lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.478092,20,382,-0.002161392,0,231113,-0.087831185,,
0.478092,20,382.034,-0.002892813,0,231130,-0.087831185,,
0.478092,20,382.076,-0.003803675,0,231154,-0.087831185,,
0.478092,20,382.098,-0.004285584,0,231162,-0.087831185,,
0.478092,20,382.124,-0.004858108,0,231172,-0.087831185,,
0.478092,20,382.178,-0.006054586,0,231198,-0.087831185,,
0.478092,20,382.2,-0.006548333,0,231209,-0.087831185,,
0.478092,20,382.234,-0.007315408,0,231226,-0.087831185,,
0.478092,20,382.266,-0.008043229,0,231243,-0.087831185,,
0.478092,20,382.3,-0.008822455,0,231260,-0.087831185,,
0.478092,20,382.334,-0.009608014,0,231276,-0.087831185,,
0.478092,20,382.366,-0.010353372,0,231293,-0.087831185,,
0.478092,20,382.4,-0.011151373,0,231310,-0.087831185,,
0.478092,20,382.434,-0.01195586,0,231327,-0.087831185,,
0.478092,20,382.466,-0.012719178,0,231344,-0.087831185,,
0.478092,20,382.5,-0.013536408,0,231361,-0.087831185,,
0.478092,20,382.534,-0.01436028,0,231378,-0.087831185,,
0.478092,20,382.566,-0.01514199,0,231395,-0.087831185,,
0.478092,20,382.6,-0.015978911,0,231411,-0.087831185,,
0.478092,20,382.634,-0.016822635,0,231429,-0.087831185,,
0.478092,20,382.666,-0.017623181,0,231447,-0.087831185,,
0.478092,20,382.7,-0.018480268,0,231463,-0.087831185,,
0.478092,20,382.734,-0.019344321,0,231480,-0.087831185,,
0.478092,20,382.766,-0.020164157,0,231497,-0.087831185,,
0.478092,20,382.8,-0.021041896,0,231513,-0.087831185,,
0.478092,20,382.834,-0.021926769,0,231530,-0.087831185,,
0.478092,20,382.866,-0.02276636,0,231550,-0.087831185,,
0.478092,20,382.902,-0.024124258,0,231563,-0.135025063,,
0.478092,20,382.934,-0.025341667,0,231577,-0.135025063,,
0.478092,20,382.966,-0.026568388,0,231595,-0.135025063,,
0.478092,20,383,-0.027881749,0,231611,-0.135025063,,
0.478092,20,383.034,-0.029205784,0,231628,-0.135025063,,
0.478092,20,383.066,-0.030462063,0,231645,-0.135025063,,
0.478092,20,383.1,-0.031807071,0,231663,-0.135025063,,
0.478092,20,383.134,-0.03316301,0,231680,-0.135025063,,
0.478092,20,383.166,-0.034449559,0,231697,-0.135025063,,
0.478092,20,383.2,-0.035826975,0,231713,-0.135025063,,
0.478092,20,383.234,-0.037215586,0,231730,-0.135025063,,
0.478092,20,383.266,-0.038533136,0,231747,-0.135025063,,
0.478092,20,383.3,-0.039943742,0,231763,-0.135025063,,
0.478092,20,383.334,-0.041365812,0,231781,-0.135025063,,
0.478092,20,383.366,-0.042715109,0,231798,-0.135025063,,
0.478092,20,383.4,-0.044159703,0,231813,-0.135025063,,
0.478092,20,383.434,-0.045616039,0,231830,-0.135025063,,
0.478092,20,383.466,-0.046997848,0,231848,-0.135025063,,
0.478092,20,383.5,-0.048477251,0,231863,-0.135025063,,
0.478092,20,383.534,-0.049968678,0,231880,-0.135025063,,
0.478092,20,383.57,-0.05156067,0,231917,-0.135025063,,
0.478092,20,383.65,-0.052738416,0,231938,-0.010025063,,
0.478092,20,383.658,-0.05297847,0,231944,-0.010025063,,
0.478092,20,383.677,-0.053550778,0,231962,-0.010025063,,
0.478092,20,383.692,-0.054006705,0,231976,-0.010025063,,
0.478092,20,383.708,-0.054496514,0,231993,-0.010025063,,
0.478092,20,383.725,-0.055020917,0,232009,-0.010025063,,
0.478092,20,383.742,-0.055549582,0,232026,-0.010025063,,
0.478092,20,383.758,-0.056051194,0,232043,-0.010025063,,
0.478092,20,383.775,-0.056588233,0,232059,-0.010025063,,
0.478092,20,383.792,-0.057129637,0,232076,-0.010025063,,
0.478092,20,383.808,-0.057643335,0,232094,-0.010025063,,
0.478092,20,383.825,-0.058193314,0,232110,-0.010025063,,
0.478092,20,383.842,-0.058747763,0,232127,-0.010025063,,
0.478092,20,383.858,-0.059273839,0,232144,-0.010025063,,
0.478092,20,383.875,-0.05983707,0,232160,-0.010025063,,
0.478092,20,383.892,-0.060404879,0,232178,-0.010025063,,
0.478092,20,383.908,-0.060943631,0,232195,-0.010025063,,
0.478092,20,383.925,-0.061520434,0,232211,-0.010025063,,
0.478092,20,383.942,-0.062101924,0,232229,-0.010025063,,
0.478092,20,383.958,-0.062653658,0,232247,-0.010025063,,
0.478092,20,383.975,-0.063244358,0,232263,-0.010025063,,
0.478092,20,383.992,-0.06383986,0,232280,-0.010025063,,
0.478092,20,384.008,-0.064404888,0,232297,-0.010025063,,
0.478092,20,384.025,-0.065009822,0,232313,-0.010025063,,
0.478092,20,384.042,-0.065619673,0,232329,-0.010025063,,
0.478092,20,384.058,-0.066198315,0,232351,-0.010025063,,
0.478092,20,384.075,-0.066817826,0,232363,-0.010025063,,
0.478092,20,384.092,-0.067442371,0,232380,-0.010025063,,
0.478092,20,384.108,-0.068034956,0,232397,-0.010025063,,
0.478092,20,384.125,-0.068669394,0,232413,-0.010025063,,
0.478092,20,384.142,-0.069308988,0,232429,-0.010025063,,
0.478092,20,384.158,-0.069915852,0,232450,-0.010025063,,
0.478092,20,384.175,-0.070565577,0,232467,-0.010025063,,
0.478092,20,384.192,-0.071220582,0,232484,-0.010025063,,
0.478092,20,384.208,-0.071842069,0,232499,-0.010025063,,
0.478092,20,384.225,-0.072507449,0,232513,-0.010025063,,
0.478092,20,384.242,-0.073178237,0,232530,-0.010025063,,
0.478092,20,384.259,-0.073854477,0,232551,-0.010025063,,
0.478092,20,384.275,-0.074496112,0,232563,-0.010025063,,
0.478092,20,384.292,-0.075183063,0,232580,-0.010025063,,
0.478092,20,384.308,-0.07583486,0,232598,-0.010025063,,
0.478092,20,384.325,-0.076532692,0,232613,-0.010025063,,
0.478092,20,384.342,-0.077236196,0,232631,-0.010025063,,
0.478092,20,384.358,-0.077903698,0,232651,-0.010025063,,
0.478092,20,384.375,-0.078618345,0,232665,-0.010025063,,
0.478092,20,384.392,-0.0793388,0,232680,-0.010025063,,
0.478092,20,384.408,-0.080022386,0,232697,-0.010025063,,
0.478092,20,384.425,-0.080754253,0,232713,-0.010025063,,
0.478092,20,384.442,-0.081492067,0,232729,-0.010025063,,
0.478092,20,384.458,-0.082192125,0,232754,-0.010025063,,
0.478092,20,384.475,-0.082941626,0,232764,-0.010025063,,
0.478092,20,384.492,-0.083697219,0,232780,-0.010025063,,
0.478092,20,384.508,-0.084414145,0,232797,-0.010025063,,
0.478092,20,384.525,-0.085181705,0,232811,-0.010025063,,
0.478092,20,384.542,-0.085955505,0,232829,-0.010025063,,
0.478092,20,384.558,-0.086689705,0,232847,-0.010025063,,
0.478092,20,384.575,-0.087475761,0,232863,-0.010025063,,
0.478092,20,384.592,-0.088268205,0,232880,-0.010025063,,
0.478092,20,384.608,-0.089020096,0,232897,-0.010025063,,
0.478092,20,384.625,-0.089825092,0,232913,-0.010025063,,
0.478092,20,384.642,-0.090636631,0,232930,-0.010025063,,
0.478092,20,384.658,-0.09140664,0,232947,-0.010025063,,
0.478092,20,384.675,-0.092231032,0,232963,-0.010025063,,
0.478092,20,384.692,-0.093062125,0,232980,-0.010025063,,
0.478092,20,384.708,-0.093850688,0,232997,-0.010025063,,
0.478092,20,384.725,-0.094694945,0,233013,-0.010025063,,
0.478092,20,384.742,-0.095546063,0,233030,-0.010025063,,
0.478092,20,384.763,-0.09660599,0,233054,-0.010025063,,
0.478092,20,384.775,-0.097005529,0,233061,0.026964733,,
0.478092,20,384.792,-0.09757479,0,233078,0.026964733,,
0.478092,20,384.808,-0.09811492,0,233096,0.026964733,,
0.478092,20,384.825,-0.098693198,0,233111,0.026964733,,
0.478092,20,384.842,-0.099276175,0,233128,0.026964733,,
0.478092,20,384.858,-0.09982932,0,233147,0.026964733,,
0.478092,20,384.875,-0.100421531,0,233163,0.026964733,,
0.478092,20,384.892,-0.101018556,0,233180,0.026964733,,
0.478092,20,384.908,-0.101585029,0,233197,0.026964733,,
0.478092,20,384.925,-0.10219151,0,233214,0.026964733,,
0.478092,20,384.942,-0.10280292,0,233230,0.026964733,,
0.478092,20,384.958,-0.103383043,0,233247,0.026964733,,
0.478092,20,384.975,-0.104004137,0,233263,0.026964733,,
0.478092,20,384.992,-0.10463028,0,233280,0.026964733,,
0.478092,20,385.008,-0.10522438,0,233297,0.026964733,,
0.478092,20,385.028,-0.105972687,0,233318,0.026964733,,
0.478092,20,385.028,-0.106539283,0,233331,0.026964733,,
0.478092,20,385.028,-0.107109942,0,233347,0.026964733,,
0.478092,20,385.028,-0.107761327,0,233365,0.026964733,,
0.478092,20,385.028,-0.108418007,0,233376,0.026964733,,
0.478092,20,385.028,-0.109041081,0,233393,0.026964733,,
0.478092,20,385.028,-0.109708162,0,233409,0.026964733,,
0.478092,20,385.028,-0.110380665,0,233426,0.026964733,,
0.478092,20,385.028,-0.111018752,0,233443,0.026964733,,
0.478092,20,385.028,-0.111701907,0,233460,0.026964733,,
0.478092,20,385.028,-0.112390614,0,233476,0.026964733,,
0.478092,20,385.028,-0.113044076,0,233494,0.026964733,,
0.478092,20,385.028,-0.113743692,0,233510,0.026964733,,
0.478092,20,385.028,-0.114448993,0,233527,0.026964733,,
0.478092,20,385.028,-0.115118202,0,233545,0.026964733,,
0.478092,20,385.028,-0.115834675,0,233562,0.026964733,,
0.478092,20,385.028,-0.116556971,0,233578,0.026964733,,
0.478092,20,385.028,-0.117242304,0,233595,0.026964733,,
0.478092,20,385.028,-0.117976041,0,233611,0.026964733,,
0.478092,20,385.028,-0.118715741,0,233629,0.026964733,,
0.478092,20,385.028,-0.119417588,0,233647,0.026964733,,
0.478092,20,385.028,-0.120169004,0,233663,0.026964733,,
0.478092,20,385.028,-0.120926528,0,233680,0.026964733,,
0.478092,20,385.028,-0.121645286,0,233697,0.026964733,,
0.478092,20,385.028,-0.122414808,0,233713,0.026964733,,
0.478092,20,385.028,-0.123190585,0,233730,0.026964733,,
0.478092,20,385.028,-0.123926662,0,233747,0.026964733,,
0.478092,20,385.028,-0.124714726,0,233763,0.026964733,,
0.478092,20,385.028,-0.125509196,0,233780,0.026964733,,
0.478092,20,385.028,-0.126687029,0,233805,0.026964733,,
0.478092,20,385.028,-0.12706844,0,233812,0.026964733,,
0.478092,20,385.028,-0.127882039,0,233829,0.026964733,,
0.478092,20,385.028,-0.129088233,0,233859,0.026964733,,
0.478092,20,385.028,-0.129869424,0,233875,0.026964733,,
0.478092,20,385.028,-0.130410601,0,233882,0.026964733,,
0.478092,20,385.028,-0.131548104,0,233904,0.026964733,,
0.478092,20,385.028,-0.131948108,0,233911,0.026964733,,
0.478092,20,385.028,-0.132801367,0,233928,0.026964733,,
0.478092,20,385.028,-0.134066358,0,233953,0.026964733,,
0.478092,20,385.028,-0.134843532,0,233970,0.038444325,,
0.478092,20,385.028,-0.135212234,0,233976,0.038444325,,
0.478092,20,385.028,-0.136368833,0,234002,0.038444325,,
0.478092,20,385.028,-0.137117904,0,234019,0.038444325,,
0.478092,20,385.028,-0.137542479,0,234027,0.038444325,,
0.478092,20,385.028,-0.13872693,0,234052,0.038444325,,
0.478092,20,385.028,-0.139206373,0,234066,0.038444325,,
0.478092,20,385.028,-0.140025323,0,234079,0.038444325,,
0.478092,20,385.028,-0.14133658,0,234105,0.038444325,,
0.478092,20,385.028,-0.141926883,0,234118,0.038444325,,
0.478092,20,385.028,-0.142767944,0,234134,0.038444325,,
0.478092,20,385.028,-0.143615841,0,234151,0.038444325,,
0.478092,20,385.028,-0.144420348,0,234168,0.038444325,,
0.478092,20,385.028,-0.145281675,0,234184,0.038444325,,
0.478092,20,385.028,-0.146150002,0,234201,0.038444325,,
0.478092,20,385.028,-0.146973894,0,234218,0.038444325,,
0.478092,20,385.028,-0.147855975,0,234235,0.038444325,,
0.478092,20,385.028,-0.148745225,0,234251,0.038444325,,
0.478092,20,385.028,-0.149588968,0,234269,0.038444325,,
0.478092,20,385.028,-0.150492304,0,234285,0.038444325,,
0.478092,20,385.028,-0.151402981,0,234302,0.038444325,,
0.478092,20,385.028,-0.152267055,0,234319,0.038444325,,
0.478092,20,385.028,-0.153192156,0,234337,0.038444325,,
0.478092,20,385.028,-0.154124777,0,234353,0.038444325,,
0.478092,20,385.028,-0.155009671,0,234370,0.038444325,,
0.478092,20,385.028,-0.155957063,0,234386,0.038444325,,
0.478092,20,385.028,-0.156912156,0,234403,0.038444325,,
0.478092,20,385.028,-0.157875011,0,234423,0.038444325,,
0.478092,20,385.028,-0.158788592,0,234438,0.038444325,,
0.478092,20,385.028,-0.159766698,0,234454,0.038444325,,
0.478092,20,385.028,-0.16069475,0,234470,0.038444325,,
0.478092,20,385.028,-0.161688348,0,234488,0.038444325,,
0.478092,20,385.028,-0.162690022,0,234505,0.038444325,,
0.478092,20,385.028,-0.163201372,0,234519,0.095842284,,
0.478092,20,385.028,-0.163748837,0,234535,0.095842284,,
0.478092,20,385.028,-0.164300752,0,234553,0.095842284,,
0.478092,20,385.028,-0.164824423,0,234570,0.095842284,,
0.478092,20,385.028,-0.16538508,0,234586,0.095842284,,
0.478092,20,385.028,-0.165950293,0,234603,0.095842284,,
0.478092,20,385.028,-0.166486583,0,234620,0.095842284,,
0.478092,20,385.028,-0.167060749,0,234638,0.095842284,,
0.478092,20,385.028,-0.167639581,0,234654,0.095842284,,
0.478092,20,385.028,-0.168188793,0,234670,0.095842284,,
0.478092,20,385.028,-0.168776794,0,234686,0.095842284,,
0.478092,20,385.028,-0.169369574,0,234703,0.095842284,,
0.478092,20,385.028,-0.169932018,0,234722,0.095842284,,
0.478092,20,385.028,-0.170534188,0,234738,0.095842284,,
0.478092,20,385.028,-0.171141251,0,234753,0.095842284,,
0.478092,20,385.028,-0.171717248,0,234770,0.095842284,,
0.478092,20,385.028,-0.172333927,0,234788,0.095842284,,
0.478092,20,385.028,-0.172955617,0,234803,0.095842284,,
0.478092,20,385.028,-0.173545494,0,234820,0.095842284,,
0.478092,20,385.028,-0.174177031,0,234836,0.095842284,,
0.478092,20,385.028,-0.174813702,0,234854,0.095842284,,
0.478092,20,385.028,-0.175417792,0,234872,0.095842284,,
0.478092,20,385.028,-0.176064547,0,234888,0.095842284,,
0.478092,20,385.028,-0.176716558,0,234904,0.095842284,,
0.478092,20,385.028,-0.177335204,0,234922,0.095842284,,
0.478092,20,385.028,-0.177997543,0,234938,0.095842284,,
0.478092,20,385.028,-0.178665265,0,234954,0.095842284,,
0.478092,20,385.028,-0.179298817,0,234970,0.095842284,,
0.478092,20,385.028,-0.179435255,0,234987,0.163444325,,
0.478092,20,385.028,-0.179557578,0,235003,0.163444325,,
0.478092,20,385.028,-0.179680835,0,235019,0.163444325,,
0.478092,20,385.028,-0.179812799,0,235035,0.163444325,,
0.478092,20,385.028,-0.179945834,0,235052,0.163444325,,
0.478092,20,385.028,-0.180072062,0,235070,0.163444325,,
0.478092,20,385.028,-0.180207205,0,235086,0.163444325,,
0.478092,20,385.028,-0.180343447,0,235103,0.163444325,,
0.478092,20,385.028,-0.180472716,0,235120,0.163444325,,
0.478092,20,385.028,-0.180611115,0,235138,0.163444325,,
0.478092,20,385.028,-0.18075064,0,235155,0.163444325,,
0.478092,20,385.028,-0.180883024,0,235172,0.163444325,,
0.478092,20,385.028,-0.181024758,0,235188,0.163444325,,
0.478092,20,385.028,-0.181167644,0,235204,0.163444325,,
0.478092,20,385.028,-0.181303218,0,235222,0.163444325,,
0.478092,20,385.028,-0.181448367,0,235238,0.163444325,,
0.478092,20,385.028,-0.181594696,0,235254,0.163444325,,
0.478092,20,385.028,-0.181733537,0,235272,0.163444325,,
0.478092,20,385.028,-0.181882184,0,235288,0.163444325,,
0.478092,20,385.028,-0.182032039,0,235303,0.163444325,,
0.478092,20,385.028,-0.182174225,0,235320,0.163444325,,
0.478092,20,385.028,-0.182326453,0,235336,0.163444325,,
0.478092,20,385.028,-0.182479919,0,235355,0.163444325,,
0.478092,20,385.028,-0.182625531,0,235372,0.163444325,,
0.478092,20,385.028,-0.182781428,0,235388,0.163444325,,
0.478092,20,385.028,-0.182938591,0,235403,0.163444325,,
0.478092,20,385.028,-0.183087712,0,235422,0.163444325,,
0.478092,20,385.028,-0.183247365,0,235438,0.163444325,,
0.478092,20,385.028,-0.183408316,0,235453,0.163444325,,
0.478092,20,385.028,-0.183561029,0,235473,0.163444325,,
0.478092,20,385.028,-0.183734147,0,235486,0.163444325,,
0.478092,20,385.028,-0.183928155,0,235505,0.163444325,,
0.478092,20,385.028,-0.184045673,0,235518,0.163444325,,
0.478092,20,385.028,-0.184213112,0,235534,0.163444325,,
0.478092,20,385.028,-0.184381911,0,235551,0.163444325,,
0.478092,20,385.028,-0.184542073,0,235568,0.163444325,,
0.478092,20,385.028,-0.184713546,0,235584,0.163444325,,
0.478092,20,385.028,-0.184886413,0,235601,0.163444325,,
0.478092,20,385.028,-0.185050434,0,235618,0.163444325,,
0.478092,20,385.028,-0.185226039,0,235635,0.163444325,,
0.478092,20,385.028,-0.185403071,0,235651,0.163444325,,
0.478092,20,385.028,-0.185571044,0,235669,0.163444325,,
0.478092,20,385.028,-0.18575088,0,235685,0.163444325,,
0.478092,20,385.028,-0.185932178,0,235702,0.163444325,,
0.478092,20,385.028,-0.186104198,0,235720,0.163444325,,
0.478092,20,385.028,-0.186288368,0,235737,0.163444325,,
0.478092,20,385.028,-0.186474034,0,235753,0.163444325,,
0.478092,20,385.028,-0.186650199,0,235770,0.163444325,,
0.478092,20,385.028,-0.186838807,0,235788,0.163444325,,
0.478092,20,385.028,-0.187028947,0,235803,0.163444325,,
0.478092,20,385.028,-0.187209357,0,235820,0.163444325,,
0.478092,20,385.028,-0.187402508,0,235836,0.163444325,,
0.478092,20,385.028,-0.18759723,0,235853,0.163444325,,
0.478092,20,385.028,-0.187781987,0,235870,0.163444325,,
0.478092,20,385.028,-0.187979793,0,235889,0.163444325,,
0.478092,20,385.028,-0.188179207,0,235903,0.163444325,,
0.478092,20,385.028,-0.188368415,0,235920,0.163444325,,
0.478092,20,385.028,-0.188570987,0,235937,0.163444325,,
0.478092,20,385.028,-0.188319067,0,235953,0.219566774,,
0.478092,20,385.028,-0.188080039,0,235969,0.219566774,,
0.478092,20,385.028,-0.187824128,0,235987,0.219566774,,
0.478092,20,385.028,-0.187566138,0,236003,0.219566774,,
0.478092,20,385.028,-0.18732135,0,236020,0.219566774,,
0.478092,20,385.028,-0.187059273,0,236036,0.219566774,,
0.478092,20,385.028,-0.186795066,0,236054,0.219566774,,
0.478092,20,385.028,-0.18654438,0,236072,0.219566774,,
0.478092,20,385.028,-0.186275989,0,236088,0.219566774,,
0.478092,20,385.028,-0.186005416,0,236104,0.219566774,,
0.478092,20,385.028,-0.185748689,0,236120,0.219566774,,
0.478092,20,385.028,-0.18547383,0,236138,0.219566774,,
0.478092,20,385.028,-0.185196738,0,236153,0.219566774,,
0.478092,20,385.028,-0.184933825,0,236170,0.219566774,,
0.478092,20,385.028,-0.184652343,0,236186,0.219566774,,
0.478092,20,385.028,-0.184368574,0,236204,0.219566774,,
0.478092,20,385.028,-0.184099327,0,236222,0.219566774,,
0.478092,20,385.028,-0.183777149,0,236245,0.219566774,,
0.478092,20,385.028,-0.18357182,0,236252,0.219566774,,
0.478092,20,385.028,-0.183193225,0,236271,0.219566774,,
0.478092,20,385.028,-0.182949766,0,236285,0.219566774,,
0.478092,20,385.028,-0.182652159,0,236301,0.219566774,,
0.478092,20,385.028,-0.182369782,0,236318,0.219566774,,
0.478092,20,385.028,-0.182067461,0,236334,0.219566774,,
0.478092,20,385.028,-0.181762683,0,236351,0.219566774,,
0.478092,20,385.028,-0.181473501,0,236368,0.219566774,,
0.478092,20,385.028,-0.181163896,0,236385,0.219566774,,
0.478092,20,385.028,-0.180851774,0,236401,0.219566774,,
0.478092,20,385.028,-0.180555625,0,236418,0.219566774,,
0.478092,20,385.028,-0.180238559,0,236435,0.219566774,,
0.478092,20,385.028,-0.179918916,0,236452,0.219566774,,
0.478092,20,385.028,-0.179615631,0,236469,0.219566774,,
0.478092,20,385.028,-0.179290926,0,236487,0.219566774,,
0.478092,20,385.028,-0.178963581,0,236503,0.219566774,,
0.478092,20,385.028,-0.178652988,0,236520,0.219566774,,
0.478092,20,385.028,-0.178320459,0,236536,0.219566774,,
0.478092,20,385.028,-0.177985227,0,236553,0.219566774,,
0.478092,20,385.028,-0.17766715,0,236570,0.219566774,,
0.478092,20,385.028,-0.177326608,0,236588,0.219566774,,
0.478092,20,385.028,-0.176983298,0,236603,0.219566774,,
0.478092,20,385.028,-0.176657557,0,236620,0.219566774,,
0.478092,20,385.028,-0.17630881,0,236637,0.219566774,,
0.478092,20,385.028,-0.175957228,0,236655,0.219566774,,
0.478092,20,385.028,-0.175623638,0,236672,0.219566774,,
0.478092,20,385.028,-0.175266487,0,236688,0.219566774,,
0.478092,20,385.028,-0.174906434,0,236704,0.219566774,,
0.478092,20,385.028,-0.174564806,0,236722,0.219566774,,
0.478092,20,385.028,-0.174199049,0,236738,0.219566774,,
0.478092,20,385.028,-0.17383032,0,236753,0.219566774,,
0.478092,20,385.028,-0.173480461,0,236770,0.219566774,,
0.478092,20,385.028,-0.173105891,0,236788,0.219566774,,
0.478092,20,385.028,-0.172728277,0,236803,0.219566774,,
0.478092,20,385.028,-0.172369988,0,236820,0.219566774,,
0.478092,20,385.028,-0.171986393,0,236837,0.219566774,,
0.478092,20,385.028,-0.17159968,0,236855,0.219566774,,
0.478092,20,385.028,-0.171232757,0,236872,0.219566774,,
0.478092,20,385.028,-0.170839919,0,236888,0.219566774,,
0.478092,20,385.028,-0.170443889,0,236904,0.219566774,,
0.478092,20,385.028,-0.170068125,0,236922,0.219566774,,
0.478092,20,385.028,-0.169665821,0,236938,0.219566774,,
0.478092,20,385.028,-0.169260248,0,236953,0.219566774,,
0.478092,20,385.028,-0.16887543,0,236970,0.219566774,,
0.478092,20,385.028,-0.168463432,0,236988,0.219566774,,
0.478092,20,385.028,-0.168048087,0,237003,0.219566774,,
0.478092,20,385.028,-0.167653996,0,237020,0.219566774,,
0.478092,20,385.028,-0.167232072,0,237036,0.219566774,,
0.478092,20,385.028,-0.166806718,0,237053,0.219566774,,
0.478092,20,385.028,-0.166403131,0,237072,0.219566774,,
0.478092,20,385.028,-0.16597104,0,237088,0.219566774,,
0.478092,20,385.028,-0.165535438,0,237104,0.219566774,,
0.478092,20,385.028,-0.165122126,0,237120,0.219566774,,
0.478092,20,385.028,-0.164679624,0,237137,0.219566774,,
0.478092,20,385.028,-0.164233525,0,237154,0.219566774,,
0.478092,20,385.028,-0.163810255,0,237172,0.219566774,,
0.478092,20,385.028,-0.16335709,0,237188,0.219566774,,
0.478092,20,385.028,-0.162900243,0,237204,0.219566774,,
0.478092,20,385.028,-0.162466774,0,237220,0.219566774,,
0.478092,20,385.028,-0.16200269,0,237238,0.219566774,,
0.478092,20,385.028,-0.161534834,0,237253,0.219566774,,
0.478092,20,385.028,-0.16109092,0,237270,0.219566774,,
0.478092,20,385.028,-0.160615654,0,237287,0.219566774,,
0.478092,20,385.028,-0.160136525,0,237303,0.219566774,,
0.478092,20,385.028,-0.159681915,0,237322,0.219566774,,
0.478092,20,385.028,-0.159195197,0,237338,0.219566774,,
0.478092,20,385.028,-0.158704523,0,237354,0.219566774,,
0.478092,20,385.028,-0.158238959,0,237370,0.219566774,,
0.478092,20,385.028,-0.157740513,0,237387,0.219566774,,
0.478092,20,385.028,-0.157238016,0,237405,0.219566774,,
0.478092,20,385.028,-0.156761234,0,237422,0.219566774,,
0.478092,20,385.028,-0.156250778,0,237438,0.219566774,,
0.478092,20,385.028,-0.155736173,0,237454,0.219566774,,
0.478092,20,385.028,-0.155247903,0,237472,0.219566774,,
0.478092,20,385.028,-0.154725147,0,237488,0.219566774,,
0.478092,20,385.028,-0.154198143,0,237504,0.219566774,,
0.478092,20,385.028,-0.153698107,0,237522,0.219566774,,
0.478092,20,385.028,-0.153162756,0,237538,0.219566774,,
0.478092,20,385.028,-0.152623053,0,237554,0.219566774,,
0.478092,20,385.028,-0.152110968,0,237570,0.219566774,,
0.478092,20,385.028,-0.151562717,0,237588,0.219566774,,
0.478092,20,385.028,-0.150944985,0,237609,0.219566774,,
0.478092,20,385.028,-0.150452872,0,237623,0.219566774,,
0.478092,20,385.028,-0.149924188,0,237634,0.219566774,,
0.478092,20,385.028,-0.149324867,0,237653,0.219566774,,
0.478092,20,385.028,-0.148821136,0,237668,0.219566774,,
0.478092,20,385.028,-0.148246146,0,237684,0.219566774,,
0.478092,20,385.028,-0.147666483,0,237701,0.219566774,,
0.478092,20,385.028,-0.147116484,0,237718,0.219566774,,
0.478092,20,385.028,-0.14652764,0,237734,0.219566774,,
0.478092,20,385.028,-0.14593401,0,237751,0.219566774,,
0.478092,20,385.028,-0.145370758,0,237768,0.219566774,,
0.478092,20,385.028,-0.144767725,0,237785,0.219566774,,
0.478092,20,385.028,-0.144159791,0,237802,0.219566774,,
0.478092,20,385.028,-0.143582967,0,237819,0.219566774,,
0.478092,20,385.028,-0.142965404,0,237835,0.219566774,,
0.478092,20,385.028,-0.142342821,0,237852,0.219566774,,
0.478092,20,385.028,-0.141752099,0,237870,0.219566774,,
0.478092,20,385.028,-0.141119655,0,237886,0.219566774,,
0.478092,20,385.028,-0.140482071,0,237903,0.219566774,,
0.478092,20,385.028,-0.139877115,0,237920,0.219566774,,
0.478092,20,385.028,-0.139229432,0,237937,0.219566774,,
0.478092,20,385.028,-0.138576485,0,237955,0.219566774,,
0.478092,20,385.028,-0.137608465,0,237979,0.219566774,,
0.478092,20,385.028,-0.137294996,0,237987,0.219566774,,
0.478092,20,385.028,-0.136626327,0,238003,0.219566774,,
0.478092,20,385.028,-0.135634998,0,238028,0.219566774,,
0.478092,20,385.028,-0.135313981,0,238036,0.219566774,,
0.478092,20,385.028,-0.134629211,0,238053,0.219566774,,
0.478092,20,385.028,-0.133614012,0,238078,0.219566774,,
0.478092,20,385.028,-0.133285265,0,238086,0.219566774,,
0.478092,20,385.028,-0.132584007,0,238103,0.219566774,,
0.478092,20,385.028,-0.131544363,0,238128,0.219566774,,
0.478092,20,385.028,-0.130871038,0,238146,0.219566774,,
0.478092,20,385.028,-0.130489395,0,238153,0.219566774,,
0.478092,20,385.028,-0.129424716,0,238178,0.219566774,,
0.478092,20,385.028,-0.128735176,0,238195,0.219566774,,
0.478092,20,385.028,-0.128344344,0,238204,0.219566774,,
0.478092,20,385.028,-0.127254026,0,238228,0.219566774,,
0.478092,20,385.028,-0.126547882,0,238245,0.219566774,,
0.478092,20,385.028,-0.126147638,0,238254,0.219566774,,
0.478092,20,385.028,-0.125031064,0,238278,0.219566774,,
0.478092,20,385.028,-0.124307916,0,238296,0.219566774,,
0.478092,20,385.028,-0.123533694,0,238313,0.219566774,,
0.478092,20,385.028,-0.12312048,0,238322,0.219566774,,
0.478092,20,385.028,-0.121967725,0,238347,0.219566774,,
0.478092,20,385.028,-0.121221143,0,238364,0.219566774,,
0.478092,20,385.028,-0.120797979,0,238372,0.219566774,,
0.478092,20,385.028,-0.119617465,0,238397,0.219566774,,
0.478092,20,385.028,-0.119139615,0,238410,0.219566774,,
0.478092,20,385.028,-0.117987293,0,238433,0.219566774,,
0.478092,20,385.028,-0.117550214,0,238445,0.219566774,,
0.478092,20,385.028,-0.116721068,0,238455,0.219566774,,
0.478092,20,385.028,-0.115442655,0,238480,0.219566774,,
0.478092,20,385.028,-0.114795504,0,238493,0.219566774,,
0.478092,20,385.028,-0.113943968,0,238510,0.219566774,,
0.478092,20,385.028,-0.113085512,0,238526,0.219566774,,
0.478092,20,385.028,-0.112270987,0,238544,0.219566774,,
0.478092,20,385.028,-0.111398934,0,238561,0.219566774,,
