lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
1.47514,20,85.279,-0.303360573,0,69969,0.126454529,,
1.4753,20,85.279,-0.305448263,0,69975,0.126454529,,
1.47564,20,85.279,-0.309937443,0,69991,0.126454529,,
1.47612,20,85.279,-0.316435557,0,70016,0.126454529,,
1.4763,20,85.279,-0.31895947,0,70025,0.126454529,,
1.47664,20,85.279,-0.323790786,0,70041,0.126454529,,
1.47714,20,85.279,-0.331075651,0,70067,0.126454529,,
1.4773,20,85.279,-0.333493683,0,70076,0.126454529,,
1.47764,20,85.279,-0.338693285,0,70092,0.126454529,,
1.47814,20,85.279,-0.346533597,0,70119,0.126454529,,
1.47832,20,85.279,-0.346271299,0,70129,0.366250448,,
1.47864,20,85.279,-0.34579873,0,70142,0.366250448,,
1.47914,20,85.279,-0.345042711,0,70168,0.366250448,,
1.47946,20,85.279,-0.344540804,0,70185,0.366250448,,
1.47964,20,85.279,-0.344251737,0,70193,0.366250448,,
1.48014,20,85.279,-0.343437983,0,70218,0.366250448,,
1.48046,20,85.279,-0.342897733,0,70237,0.366250448,,
1.48064,20,85.279,-0.342586578,0,70245,0.366250448,,
1.48114,20,85.279,-0.341710636,0,70268,0.366250448,,
1.48146,20,85.279,-0.341129086,0,70285,0.366250448,,
1.4818,20,85.279,-0.340496409,0,70301,0.366250448,,
1.48214,20,85.279,-0.339847649,0,70318,0.366250448,,
1.48246,20,85.279,-0.339221527,0,70335,0.366250448,,
1.4828,20,85.279,-0.338540349,0,70352,0.366250448,,
1.48314,20,85.279,-0.337841843,0,70368,0.366250448,,
1.48346,20,85.279,-0.3371677,0,70385,0.366250448,,
1.4838,20,85.279,-0.336434268,0,70401,0.366250448,,
1.48414,20,85.279,-0.335682167,0,70418,0.366250448,,
1.48446,20,85.279,-0.334956285,0,70435,0.366250448,,
1.4848,20,85.279,-0.334166551,0,70451,0.366250448,,
1.48514,20,85.279,-0.333356702,0,70468,0.366250448,,
1.48546,20,85.279,-0.332575073,0,70485,0.366250448,,
1.4858,20,85.279,-0.331724675,0,70501,0.366250448,,
1.48614,20,85.279,-0.330852602,0,70518,0.366250448,,
1.48646,20,85.279,-0.330010904,0,70535,0.366250448,,
1.4868,20,85.279,-0.329095137,0,70551,0.366250448,,
1.48714,20,85.279,-0.328156014,0,70568,0.366250448,,
1.48746,20,85.279,-0.327249586,0,70587,0.366250448,,
1.4878,20,85.279,-0.326263379,0,70603,0.366250448,,
1.48814,20,85.279,-0.325252002,0,70620,0.366250448,,
1.48846,20,85.279,-0.324275819,0,70637,0.366250448,,
1.4888,20,85.279,-0.3232137,0,70653,0.366250448,,
1.48914,20,85.279,-0.322124457,0,70670,0.366250448,,
1.48946,20,85.279,-0.321073101,0,70687,0.366250448,,
1.4898,20,85.279,-0.319929174,0,70703,0.366250448,,
1.49014,20,85.279,-0.318756013,0,70720,0.366250448,,
1.49046,20,85.279,-0.317623639,0,70737,0.366250448,,
1.4908,20,85.279,-0.316391542,0,70753,0.366250448,,
1.49114,20,85.279,-0.315127938,0,70770,0.366250448,,
1.49146,20,85.279,-0.313908245,0,70787,0.366250448,,
1.4918,20,85.279,-0.312581118,0,70803,0.366250448,,
1.49214,20,85.279,-0.311220031,0,70820,0.366250448,,
1.49246,20,85.279,-0.309906222,0,70837,0.366250448,,
1.4928,20,85.279,-0.308476666,0,70853,0.366250448,,
1.49314,20,85.279,-0.307010507,0,70870,0.366250448,,
1.49346,20,85.279,-0.30559525,0,70887,0.366250448,,
1.4938,20,85.279,-0.304055286,0,70903,0.366250448,,
1.49414,20,85.279,-0.302475865,0,70920,0.366250448,,
1.49446,20,85.279,-0.300951255,0,70937,0.366250448,,
1.4948,20,85.279,-0.299292275,0,70953,0.366250448,,
1.49514,20,85.279,-0.297590761,0,70970,0.366250448,,
1.49546,20,85.279,-0.295948267,0,70987,0.366250448,,
1.4958,20,85.279,-0.294160988,0,71003,0.366250448,,
1.49614,20,85.279,-0.292327853,0,71020,0.366250448,,
1.49646,20,85.279,-0.290558277,0,71037,0.366250448,,
1.4968,20,85.279,-0.288632681,0,71053,0.366250448,,
1.49714,20,85.279,-0.286657651,0,71068,0.366250448,,
1.49746,20,85.279,-0.284751066,0,71087,0.366250448,,
1.4978,20,85.279,-0.282676351,0,71103,0.366250448,,
1.49814,20,85.279,-0.280548337,0,71118,0.366250448,,
1.49846,20,85.279,-0.278494037,0,71135,0.366250448,,
1.4988,20,85.279,-0.276258546,0,71151,0.366250448,,
1.49914,20,85.279,-0.273965588,0,71168,0.366250448,,
1.49946,20,85.279,-0.271752021,0,71187,0.366250448,,
1.4998,20,85.279,-0.269343179,0,71203,0.366250448,,
1.50014,20,85.279,-0.266872373,0,71218,0.366250448,,
1.50046,20,85.279,-0.264487077,0,71235,0.366250448,,
1.5008,20,85.279,-0.261891315,0,71253,0.366250448,,
1.50114,20,85.279,-0.259228738,0,71270,0.366250448,,
1.50146,20,85.279,-0.256658265,0,71287,0.366250448,,
1.5018,20,85.279,-0.253860944,0,71303,0.366250448,,
1.50214,20,85.279,-0.250991573,0,71318,0.366250448,,
1.50246,20,85.279,-0.248221413,0,71335,0.366250448,,
1.5028,20,85.279,-0.245206737,0,71353,0.366250448,,
1.50314,20,85.279,-0.24211436,0,71368,0.366250448,,
1.50346,20,85.279,-0.239128858,0,71385,0.366250448,,
1.50382,20,85.279,-0.235688658,0,71406,0.366250448,,
1.50414,20,85.279,-0.232547195,0,71418,0.366250448,,
1.50446,20,85.279,-0.22932946,0,71433,0.366250448,,
1.5047,20,85.279,-0.226857554,0,71444,0.366250448,,
1.50514,20,85.279,-0.222243176,0,71466,0.366250448,,
1.50546,20,85.279,-0.218775158,0,71483,0.366250448,,
1.5058,20,85.279,-0.21500085,0,71500,0.366250448,,
1.50614,20,85.279,-0.211129072,0,71516,0.366250448,,
1.50646,20,85.279,-0.207390919,0,71534,0.366250448,,
1.5068,20,85.279,-0.203322556,0,71550,0.366250448,,
1.50714,20,85.279,-0.19914906,0,71567,0.366250448,,
1.50746,20,85.279,-0.195119537,0,71584,0.366250448,,
1.5078,20,85.279,-0.190733996,0,71602,0.366250448,,
1.50814,20,85.279,-0.186235053,0,71618,0.366250448,,
1.50846,20,85.279,-0.181891238,0,71635,0.366250448,,
1.5088,20,85.279,-0.177163564,0,71652,0.366250448,,
1.50914,20,85.279,-0.172313561,0,71668,0.366250448,,
1.50946,20,85.279,-0.167630714,0,71687,0.366250448,,
1.5098,20,85.279,-0.162533969,0,71703,0.366250448,,
1.51014,20,85.279,-0.15730526,0,71718,0.366250448,,
1.51046,20,85.279,-0.152256676,0,71735,0.366250448,,
1.5108,20,85.279,-0.146761782,0,71753,0.366250448,,
1.51114,20,85.279,-0.141124523,0,71768,0.366250448,,
1.51146,20,85.279,-0.135681375,0,71785,0.366250448,,
1.5118,20,85.279,-0.129756944,0,71801,0.366250448,,
1.51214,20,85.279,-0.123678919,0,71818,0.366250448,,
1.51246,20,85.279,-0.117810085,0,71837,0.366250448,,
1.5128,20,85.279,-0.111422231,0,71853,0.366250448,,
1.51314,20,85.279,-0.104868661,0,71868,0.366250448,,
1.51346,20,85.295,-0.098540545,0,71885,0.366250448,,
1.5138,20,85.312,-0.091652685,0,71903,0.366250448,,
1.51414,20,85.329,-0.084586022,0,71920,0.366250448,,
1.51446,20,85.345,-0.077762352,0,71937,0.366250448,,
1.5148,20,85.362,-0.070334989,0,71953,0.366250448,,
1.51514,20,85.379,-0.062714693,0,71968,0.366250448,,
1.51546,20,85.395,-0.055356306,0,71985,0.366250448,,
1.5158,20,85.412,-0.047346796,0,72004,0.366250448,,
1.51614,20,85.446,-0.039129096,0,72020,0.366250448,,
1.51646,20,85.478,-0.031193707,0,72037,0.366250448,,
1.5168,20,85.512,-0.022556005,0,72053,0.366250448,,
1.51714,20,85.546,-0.013693637,0,72069,0.366250448,,
1.51746,20,85.578,-0.005135589,0,72084,0.366250448,,
1.5178,20,85.612,0.004180026,0,72101,0.366250448,,
1.51814,20,85.646,0.013738096,0,72118,0.366250448,,
1.51846,20,85.678,0.022968108,0,72135,0.366250448,,
1.51886,20,85.718,0.034788365,0,72166,0.366250448,,
1.51948,20,85.78,0.023702716,0,72186,-0.270229144,,
1.5198,20,85.812,0.017709244,0,72201,-0.270229144,,
1.52014,20,85.846,0.011184988,0,72216,-0.270229144,,
1.52046,20,85.878,0.004884454,0,72233,-0.270229144,,
1.5208,20,85.912,-0.001974128,0,72249,-0.270229144,,
1.52114,20,85.946,-0.009011562,0,72266,-0.270229144,,
1.52146,20,85.978,-0.015807789,0,72283,-0.270229144,,
1.5218,20,86.012,-0.023206083,0,72300,-0.270229144,,
1.52214,20,86.046,-0.030797429,0,72316,-0.270229144,,
1.52246,20,86.078,-0.038128702,0,72333,-0.270229144,,
1.5228,20,86.112,-0.046109564,0,72350,-0.270229144,,
1.52314,20,86.146,-0.054298814,0,72367,-0.270229144,,
1.52346,20,86.162,-0.062207639,0,72384,-0.270229144,,
1.5238,20,86.179,-0.070817359,0,72402,-0.270229144,,
1.52414,20,86.196,-0.079652032,0,72418,-0.270229144,,
1.52446,20,86.212,-0.088184319,0,72435,-0.270229144,,
1.5248,20,86.229,-0.097472897,0,72451,-0.270229144,,
1.52514,20,86.246,-0.107004323,0,72468,-0.270229144,,
1.52546,20,86.246,-0.116209664,0,72487,-0.270229144,,
1.5258,20,86.246,-0.126231112,0,72503,-0.270229144,,
1.52614,20,86.246,-0.136514736,0,72518,-0.270229144,,
1.52646,20,86.246,-0.146446706,0,72535,-0.270229144,,
1.5268,20,86.246,-0.157259369,0,72552,-0.270229144,,
1.52714,20,86.246,-0.16835509,0,72568,-0.270229144,,
1.52746,20,86.246,-0.179071563,0,72588,-0.270229144,,
1.5278,20,86.246,-0.190738473,0,72604,-0.270229144,,
1.52814,20,86.246,-0.202711001,0,72618,-0.270229144,,
1.52846,20,86.246,-0.214274501,0,72635,-0.270229144,,
1.5288,20,86.246,-0.226863756,0,72652,-0.270229144,,
1.52914,20,86.246,-0.239783002,0,72670,-0.270229144,,
1.52946,20,86.246,-0.240496065,0,72686,0.210638203,,
1.5298,20,86.246,-0.241272394,0,72700,0.210638203,,
1.53014,20,86.246,-0.242069086,0,72717,0.210638203,,
1.53046,20,86.246,-0.242838584,0,72735,0.210638203,,
1.5308,20,86.246,-0.243676368,0,72752,0.210638203,,
1.53114,20,86.246,-0.24453614,0,72768,0.210638203,,
1.53146,20,86.246,-0.24536658,0,72785,0.210638203,,
1.5318,20,86.246,-0.246270727,0,72802,0.210638203,,
1.53214,20,86.246,-0.247198619,0,72818,0.210638203,,
1.53246,20,86.246,-0.24809487,0,72837,0.210638203,,
1.5328,20,86.246,-0.249070684,0,72853,0.210638203,,
1.53314,20,86.246,-0.250072142,0,72868,0.210638203,,
1.53346,20,86.246,-0.251039466,0,72885,0.210638203,,
1.5338,20,86.246,-0.25209268,0,72903,0.210638203,,
1.53414,20,86.246,-0.253173588,0,72918,0.210638203,,
1.53446,20,86.246,-0.254217672,0,72935,0.210638203,,
1.5348,20,86.246,-0.255354478,0,72952,0.210638203,,
1.53514,20,86.246,-0.256521198,0,72968,0.210638203,,
1.53546,20,86.246,-0.257648187,0,72987,0.210638203,,
1.5358,20,86.246,-0.25887528,0,73003,0.210638203,,
1.53614,20,86.246,-0.260134682,0,73018,0.210638203,,
1.53646,20,86.246,-0.261351219,0,73035,0.210638203,,
1.5368,20,86.246,-0.262675834,0,73053,0.210638203,,
1.53714,20,86.246,-0.264035348,0,73070,0.210638203,,
1.53746,20,86.246,-0.26534861,0,73087,0.210638203,,
1.5378,20,86.246,-0.266778566,0,73103,0.210638203,,
1.53814,20,86.246,-0.268246221,0,73118,0.210638203,,
1.53846,20,86.246,-0.269663969,0,73137,0.210638203,,
1.5388,20,86.246,-0.271207718,0,73153,0.210638203,,
1.53914,20,86.246,-0.272792192,0,73168,0.210638203,,
1.53946,20,86.246,-0.274322811,0,73185,0.210638203,,
1.5398,20,86.246,-0.27598949,0,73201,0.210638203,,
1.54014,20,86.246,-0.277700164,0,73218,0.210638203,,
1.54046,20,86.246,-0.279352721,0,73237,0.210638203,,
1.5408,20,86.246,-0.281152204,0,73253,0.210638203,,
1.54114,20,86.246,-0.28299922,0,73268,0.210638203,,
1.54146,20,86.246,-0.284783515,0,73285,0.210638203,,
1.5418,20,86.246,-0.28672648,0,73303,0.210638203,,
1.54214,20,86.246,-0.288720799,0,73318,0.210638203,,
1.54246,20,86.246,-0.290647428,0,73335,0.210638203,,
1.5428,20,86.246,-0.292745416,0,73351,0.210638203,,
1.54314,20,86.246,-0.294898891,0,73368,0.210638203,,
1.54346,20,86.246,-0.296979307,0,73387,0.210638203,,
1.5438,20,86.246,-0.299244796,0,73403,0.210638203,,
1.54414,20,86.246,-0.301570241,0,73418,0.210638203,,
1.54446,20,86.246,-0.303816829,0,73435,0.210638203,,
1.5448,20,86.246,-0.306263311,0,73453,0.210638203,,
1.54514,20,86.246,-0.308774579,0,73468,0.210638203,,
1.54546,20,86.246,-0.31120073,0,73485,0.210638203,,
1.5458,20,86.246,-0.313842791,0,73501,0.210638203,,
1.54614,20,86.246,-0.316554863,0,73517,0.210638203,,
1.54646,20,86.246,-0.319175055,0,73535,0.210638203,,
1.5468,20,86.246,-0.322028469,0,73552,0.210638203,,
1.54714,20,86.246,-0.324957543,0,73568,0.210638203,,
1.54746,20,86.246,-0.327787432,0,73586,0.210638203,,
1.54786,20,86.246,-0.331413106,0,73602,0.210638203,,
1.54814,20,86.246,-0.334030303,0,73616,0.210638203,,
1.54846,20,86.246,-0.337086755,0,73633,0.210638203,,
1.5488,20,86.246,-0.340415364,0,73649,0.210638203,,
1.54914,20,86.246,-0.343832345,0,73666,0.210638203,,
1.54946,20,86.246,-0.347133727,0,73683,0.210638203,,
1.5498,20,86.246,-0.350729131,0,73700,0.210638203,,
1.55014,20,86.246,-0.354420051,0,73716,0.210638203,,
1.55046,20,86.246,-0.357986163,0,73734,0.210638203,,
1.5508,20,86.246,-0.361869934,0,73750,0.210638203,,
1.55114,20,86.246,-0.365856947,0,73767,0.210638203,,
1.55146,20,86.246,-0.369709203,0,73784,0.210638203,,
1.5518,20,86.246,-0.373904672,0,73802,0.210638203,,
1.55214,20,86.246,-0.378211739,0,73819,0.210638203,,
1.55246,20,86.246,-0.377653528,0,73835,0.400689223,,
1.5528,20,86.246,-0.377045574,0,73852,0.400689223,,
1.55314,20,86.246,-0.376421438,0,73868,0.400689223,,
1.55346,20,86.246,-0.375818378,0,73885,0.400689223,,
1.5538,20,86.246,-0.375161568,0,73903,0.400689223,,
1.55414,20,86.246,-0.374487266,0,73920,0.400689223,,
1.55446,20,86.246,-0.373835721,0,73937,0.400689223,,
1.5548,20,86.246,-0.373126096,0,73953,0.400689223,,
1.55514,20,86.246,-0.372397558,0,73968,0.400689223,,
1.55546,20,86.246,-0.371693598,0,73987,0.400689223,,
1.5558,20,86.246,-0.370926872,0,74003,0.400689223,,
1.55614,20,86.246,-0.370139699,0,74018,0.400689223,,
1.55646,20,86.246,-0.36937907,0,74035,0.400689223,,
1.5568,20,86.246,-0.368550609,0,74053,0.400689223,,
1.55714,20,86.246,-0.367700041,0,74068,0.400689223,,
1.55746,20,86.246,-0.366878141,0,74085,0.400689223,,
1.5578,20,86.246,-0.365982931,0,74101,0.400689223,,
1.55814,20,86.246,-0.365063818,0,74118,0.400689223,,
1.55864,20,86.246,-0.363676084,0,74145,0.400689223,,
1.5588,20,86.246,-0.363214563,0,74152,0.400689223,,
1.55914,20,86.246,-0.362221499,0,74168,0.400689223,,
1.55964,20,86.246,-0.360722085,0,74193,0.400689223,,
1.5598,20,86.246,-0.36022341,0,74201,0.400689223,,
1.56014,20,86.246,-0.359150394,0,74218,0.400689223,,
1.56064,20,86.246,-0.357530235,0,74243,0.400689223,,
1.5608,20,86.246,-0.35699139,0,74251,0.400689223,,
1.56114,20,86.246,-0.355831929,0,74268,0.400689223,,
1.56164,20,86.246,-0.354081216,0,74293,0.400689223,,
1.56198,20,86.246,-0.352843872,0,74313,0.400689223,,
1.5623,20,86.246,-0.351648136,0,74327,0.400689223,,
1.56264,20,86.246,-0.350345649,0,74342,0.400689223,,
1.56282,20,86.246,-0.349637629,0,74352,0.400689223,,
1.56316,20,86.246,-0.348281294,0,74368,0.400689223,,
1.56364,20,86.246,-0.346315166,0,74391,0.400689223,,
1.56396,20,86.246,-0.344954823,0,74408,0.400689223,,
1.56414,20,86.246,-0.344170326,0,74416,0.400689223,,
1.56464,20,86.246,-0.341960239,0,74441,0.400689223,,
1.56496,20,86.246,-0.340490003,0,74459,0.400689223,,
1.5653,20,86.246,-0.338888444,0,74475,0.400689223,,
1.56564,20,86.246,-0.337243919,0,74492,0.400689223,,
1.56596,20,86.246,-0.330478402,0,74509,0.607321876,,
1.5663,20,86.246,-0.323108463,0,74525,0.607321876,,
1.56664,20,86.246,-0.315540684,0,74542,0.607321876,,
1.56696,20,86.246,-0.308226826,0,74559,0.607321876,,
1.5673,20,86.246,-0.300259437,0,74575,0.607321876,,
1.56764,20,86.246,-0.292078034,0,74592,0.607321876,,
1.56796,20,86.246,-0.284171013,0,74610,0.607321876,,
1.5683,20,86.246,-0.275557323,0,74627,0.607321876,,
1.56864,20,86.246,-0.266712115,0,74643,0.607321876,,
1.56896,20,86.246,-0.25816341,0,74660,0.607321876,,
1.5693,20,86.246,-0.248850543,0,74675,0.607321876,,
1.56964,20,86.246,-0.239287209,0,74692,0.607321876,,
1.56996,20,86.246,-0.230044298,0,74709,0.607321876,,
1.5703,20,86.246,-0.219975016,0,74725,0.607321876,,
1.57064,20,86.246,-0.209634753,0,74744,0.607321876,,
1.57096,20,86.246,-0.19964078,0,74761,0.607321876,,
1.5713,20,86.246,-0.188753118,0,74776,0.607321876,,
1.57164,20,86.246,-0.177572268,0,74792,0.607321876,,
1.57196,20,86.246,-0.166765681,0,74809,0.607321876,,
1.5723,20,86.246,-0.154992557,0,74827,0.607321876,,
1.57264,20,86.246,-0.142902201,0,74843,0.607321876,,
1.57296,20,86.246,-0.131216362,0,74860,0.607321876,,
1.5733,20,86.246,-0.118485148,0,74878,0.607321876,,
1.57364,20,86.246,-0.105410672,0,74895,0.607321876,,
1.57398,20,86.246,-0.091983604,0,74912,0.607321876,,
1.5743,20,86.262,-0.07900549,0,74928,0.607321876,,
1.57464,20,86.279,-0.064866106,0,74945,0.607321876,,
1.57498,20,86.296,-0.050345172,0,74962,0.607321876,,
1.5753,20,86.328,-0.036309537,0,74978,0.607321876,,
1.57564,20,86.362,-0.02101777,0,74994,0.607321876,,
1.57596,20,86.394,-0.006236903,0,75015,0.607321876,,
1.57618,20,86.416,0.004183242,0,75022,0.607321876,,
1.57664,20,86.462,0.026351611,0,75045,0.607321876,,
1.57696,20,86.494,0.042336811,0,75065,0.607321876,,
1.5773,20,86.528,0.059753069,0,75078,0.607321876,,
1.57764,20,86.545,0.077640083,0,75093,0.607321876,,
1.57796,20,86.561,0.094930057,0,75111,0.607321876,,
1.5783,20,86.578,0.11376819,0,75128,0.607321876,,
1.57864,20,86.578,0.133115829,0,75145,0.607321876,,
1.57898,20,86.578,0.152986867,0,75162,0.607321876,,
1.5793,20,86.578,0.172195064,0,75178,0.607321876,,
1.57964,20,86.578,0.193123613,0,75196,0.607321876,,
1.57998,20,86.578,0.21461868,0,75212,0.607321876,,
1.5803,20,86.578,0.235397074,0,75228,0.607321876,,
1.58064,20,86.578,0.258036803,0,75245,0.607321876,,
1.58098,20,86.578,0.281289752,0,75262,0.607321876,,
1.5813,20,86.578,0.303767788,0,75278,0.607321876,,
1.58164,20,86.578,0.328259791,0,75296,0.607321876,,
1.58196,20,86.578,0.351935845,0,75312,0.607321876,,
1.5823,20,86.578,0.37773347,0,75328,0.607321876,,
1.58264,20,86.578,0.404230573,0,75346,0.607321876,,
1.58298,20,86.578,0.43144627,0,75362,0.607321876,,
1.5833,20,86.578,0.457755857,0,75378,0.607321876,,
1.58364,20,86.578,0.486423596,0,75396,0.607321876,,
1.58396,20,86.578,0.514137181,0,75412,0.607321876,,
1.58434,20,86.578,0.54788776,0,75435,0.607321876,,
1.58462,20,86.578,0.553622063,0,75443,-0.289361797,,
1.58496,20,86.578,0.560740849,0,75461,-0.289361797,,
1.5853,20,86.578,0.568052973,0,75478,-0.289361797,,
1.58564,20,86.578,0.575563728,0,75496,-0.289361797,,
1.58598,20,86.578,0.583278552,0,75512,-0.289361797,,
1.5863,20,86.578,0.59073689,0,75528,-0.289361797,,
1.58664,20,86.578,0.598864102,0,75545,-0.289361797,,
1.58698,20,86.578,0.607212271,0,75562,-0.289361797,,
1.5873,20,86.578,0.615283028,0,75578,-0.289361797,,
1.58764,20,86.578,0.624077719,0,75596,-0.289361797,,
1.58796,20,86.578,0.632580254,0,75612,-0.289361797,,
1.5883,20,86.578,0.641845546,0,75628,-0.289361797,,
1.58864,20,86.578,0.651362995,0,75646,-0.289361797,,
1.58898,20,86.578,0.661139517,0,75662,-0.289361797,,
1.5893,20,86.578,0.670591475,0,75678,-0.289361797,,
1.58964,20,86.578,0.680891577,0,75695,-0.289361797,,
1.58998,20,86.578,0.691472231,0,75712,-0.289361797,,
1.5903,20,86.578,0.701701791,0,75728,-0.289361797,,
1.59064,20,86.578,0.712849444,0,75746,-0.289361797,,
1.59098,20,86.578,0.724300923,0,75763,-0.289361797,,
1.59138,20,86.578,0.738140512,0,75802,-0.289361797,,
1.59222,20,86.578,0.768135966,0,75820,-0.289361797,,
1.59264,20,86.578,0.784144556,0,75841,-0.289361797,,
1.59296,20,86.578,0.796752729,0,75858,-0.289361797,,
1.5933,20,86.578,0.810493037,0,75874,-0.289361797,,
1.59364,20,86.578,0.82460845,0,75891,-0.289361797,,
1.59364,20,86.578,0.838256298,0,75911,0,,
1.59364,20,86.578,0.838256298,0,75925,0,,
1.59364,20,86.578,0.838256298,0,75941,0,,
1.59364,20,86.578,0.838256298,0,75959,0,,
1.59364,20,86.578,0.838256298,0,75976,0,,
1.59364,20,86.578,0.838256298,0,75992,0,,
1.59364,20,86.578,0.838256298,0,76010,0,,
1.59364,20,86.578,0.838256298,0,76027,0,,
1.59364,20,86.578,0.838256298,0,76044,0,,
1.59364,20,86.578,0.838256298,0,76061,0,,
1.59364,20,86.578,0.838256298,0,76077,-0.419463838,,
1.59364,20,86.578,0.838256298,0,76093,-0.419463838,,
1.59364,20,86.578,0.838256298,0,76109,-0.419463838,,
0.79682,22.22222222,64.9335,0,0,76126,-0.419463838,,
0.797197778,22.22222222,64.9675,-0.005682032,0,76143,-0.419463838,,
0.797553333,22.22222222,64.9995,-0.011104837,0,76160,-0.419463838,,
0.797931111,22.22222222,65.0335,-0.016942663,0,76176,-0.419463838,,
0.798308889,22.22222222,65.0675,-0.022862442,0,76193,-0.419463838,,
0.798664444,22.22222222,65.0995,-0.02851225,0,76211,-0.419463838,,
0.799042222,22.22222222,65.1335,-0.034594554,0,76228,-0.419463838,,
0.79942,22.22222222,65.1675,-0.040762355,0,76245,-0.419463838,,
0.799775556,22.22222222,65.1995,-0.046648979,0,76262,-0.419463838,,
0.800153333,22.22222222,65.2335,-0.052986335,0,76278,-0.419463838,,
0.800531111,22.22222222,65.2505,-0.059412889,0,76296,-0.419463838,,
0.800908889,22.22222222,65.2675,-0.065929936,0,76312,-0.419463838,,
0.801264444,22.22222222,65.2835,-0.072150035,0,76328,-0.419463838,,
0.801642222,22.22222222,65.3005,-0.078846552,0,76345,-0.419463838,,
0.80202,22.22222222,65.3175,-0.085637485,0,76362,-0.419463838,,
0.802375556,22.22222222,65.3335,-0.092119106,0,76378,-0.419463838,,
0.802753333,22.22222222,65.3505,-0.099097294,0,76395,-0.419463838,,
0.803108889,22.22222222,65.3665,-0.105757721,0,76412,-0.419463838,,
0.803486667,22.22222222,65.3665,-0.112928493,0,76428,-0.419463838,,
0.803864444,22.22222222,65.3665,-0.120200585,0,76446,-0.419463838,,
0.804242222,22.22222222,65.3665,-0.127575475,0,76462,-0.419463838,,
0.804597778,22.22222222,65.3665,-0.134614709,0,76478,-0.419463838,,
0.804975556,22.22222222,65.3665,-0.142193485,0,76495,-0.419463838,,
0.805331111,22.22222222,65.3665,-0.149427412,0,76513,-0.419463838,,
0.805731111,22.22222222,65.3665,-0.157674037,0,76535,-0.419463838,,
0.806086667,22.22222222,65.3665,-0.165114324,0,76546,-0.419463838,,
0.806442222,22.22222222,65.3665,-0.172653854,0,76566,-0.419463838,,
0.806908889,22.22222222,65.3665,-0.182681537,0,76580,-0.419463838,,
0.807197778,22.22222222,65.3665,-0.188997931,0,76592,-0.419463838,,
0.807553333,22.22222222,65.3665,-0.196856315,0,76608,-0.419463838,,
0.807931111,22.22222222,65.3665,-0.205317409,0,76625,-0.419463838,,
0.808308889,22.22222222,65.3665,-0.213898672,0,76641,-0.419463838,,
0.808664444,22.22222222,65.3665,-0.222089913,0,76658,-0.419463838,,
0.809042222,22.22222222,65.3665,-0.230909542,0,76675,-0.419463838,,
0.80942,22.22222222,65.3665,-0.239854594,0,76692,-0.419463838,,
0.809775556,22.22222222,65.3665,-0.248393242,0,76710,-0.419463838,,
0.810153333,22.22222222,65.3665,-0.257587086,0,76727,-0.419463838,,
0.810531111,22.22222222,65.3665,-0.266911842,0,76743,-0.419463838,,
0.810886667,22.22222222,65.3665,-0.275813103,0,76761,-0.419463838,,
0.811264444,22.22222222,65.3665,-0.285397547,0,76777,-0.419463838,,
0.811642222,22.22222222,65.3665,-0.29511864,0,76793,-0.419463838,,
0.811997778,22.22222222,65.3665,-0.304398405,0,76810,-0.419463838,,
0.812375556,22.22222222,65.3665,-0.314390572,0,76827,-0.419463838,,
0.812753333,22.22222222,65.3665,-0.324525383,0,76843,-0.419463838,,
0.813108889,22.22222222,65.3665,-0.334200259,0,76860,-0.419463838,,
0.813486667,22.22222222,65.3665,-0.344618045,0,76876,-0.419463838,,
0.813864444,22.22222222,65.3665,-0.355184743,0,76893,-0.419463838,,
0.81422,22.22222222,65.3665,-0.365272086,0,76910,-0.419463838,,
0.814597778,22.22222222,65.3665,-0.376134196,0,76926,-0.419463838,,
0.814975556,22.22222222,65.3665,-0.387151767,0,76943,-0.419463838,,
0.815331111,22.22222222,65.3665,-0.397669719,0,76961,-0.419463838,,
0.815708889,22.22222222,65.3665,-0.408995704,0,76978,-0.419463838,,
0.816086667,22.22222222,65.3665,-0.420483995,0,76996,-0.419463838,,
0.816464444,22.22222222,65.3665,-0.432136989,0,77013,-0.419463838,,
0.816908889,22.22222222,65.3665,-0.446043024,0,77035,-0.419463838,,
0.817175556,22.22222222,65.3665,-0.44705029,0,77045,0.343291264,,
0.817575556,22.22222222,65.3665,-0.448576499,0,77060,0.343291264,,
0.817931111,22.22222222,65.3665,-0.449953757,0,77077,0.343291264,,
0.818308889,22.22222222,65.3665,-0.45143688,0,77096,0.343291264,,
0.818686667,22.22222222,65.3665,-0.452941321,0,77112,0.343291264,,
0.819042222,22.22222222,65.3665,-0.454377626,0,77128,0.343291264,,
0.81942,22.22222222,65.3665,-0.455924361,0,77146,0.343291264,,
0.819797778,22.22222222,65.3665,-0.457493356,0,77162,0.343291264,,
0.820153333,22.22222222,65.3665,-0.458991318,0,77178,0.343291264,,
0.820531111,22.22222222,65.3665,-0.460604478,0,77195,0.343291264,,
0.820886667,22.22222222,65.3665,-0.462144624,0,77212,0.343291264,,
0.821264444,22.22222222,65.3665,-0.463803232,0,77228,0.343291264,,
0.821642222,22.22222222,65.3665,-0.465485759,0,77246,0.343291264,,
0.82202,22.22222222,65.3665,-0.467192562,0,77262,0.343291264,,
0.822375556,22.22222222,65.3665,-0.468822151,0,77278,0.343291264,,
0.822753333,22.22222222,65.3665,-0.470577121,0,77295,0.343291264,,
