lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.177724648,20,103.5420144,-0.373162514,0,235249,-0.006198532,,
0.177724648,20,103.5420144,-0.374308684,0,235266,-0.006198532,,
0.177724648,20,103.5420144,-0.375390693,0,235282,-0.006198532,,
0.177724648,20,103.5420144,-0.376543595,0,235299,-0.006198532,,
0.177724648,20,103.5420144,-0.377699981,0,235319,-0.006198532,,
0.177724648,20,103.5420144,-0.378791633,0,235332,-0.006198532,,
0.177724648,20,103.5420144,-0.379954811,0,235349,-0.006198532,,
0.177724648,20,103.5420144,-0.381121504,0,235366,-0.006198532,,
0.177724648,20,103.5420144,-0.382222885,0,235382,-0.006198532,,
0.177724648,20,103.5420144,-0.38339643,0,235399,-0.006198532,,
0.177724648,20,103.5420144,-0.38457352,0,235419,-0.006198532,,
0.177724648,20,103.5420144,-0.385684718,0,235432,-0.006198532,,
0.177724648,20,103.5420144,-0.386868722,0,235449,-0.006198532,,
0.177724648,20,103.5420144,-0.388056303,0,235466,-0.006198532,,
0.177724648,20,103.5420144,-0.389177404,0,235482,-0.006198532,,
0.177724648,20,103.5420144,-0.390371961,0,235499,-0.006198532,,
0.177724648,20,103.5420144,-0.391570127,0,235519,-0.006198532,,
0.177724648,20,103.5420144,-0.39270122,0,235532,-0.006198532,,
0.177724648,20,103.5420144,-0.393906423,0,235549,-0.006198532,,
0.177724648,20,103.5420144,-0.395115268,0,235566,-0.006198532,,
0.177724648,20,103.5420144,-0.396256442,0,235582,-0.006198532,,
0.177724648,20,103.5420144,-0.397472386,0,235599,-0.006198532,,
0.177724648,20,103.5420144,-0.398692005,0,235619,-0.006198532,,
0.177724648,20,103.5420144,-0.39984335,0,235632,-0.006198532,,
0.177724648,20,103.5420144,-0.401070132,0,235649,-0.006198532,,
0.177724648,20,103.5420144,-0.40230062,0,235666,-0.006198532,,
0.177724648,20,103.5420144,-0.403462226,0,235682,-0.006198532,,
0.177724648,20,103.5420144,-0.404699942,0,235699,-0.006198532,,
0.177724648,20,103.5420144,-0.405941397,0,235719,-0.006198532,,
0.177724648,20,103.5420144,-0.407113356,0,235733,-0.006198532,,
0.177724648,20,103.5420144,-0.408362103,0,235749,-0.006198532,,
0.177724648,20,103.5420144,-0.409614623,0,235766,-0.006198532,,
0.177724648,20,103.5420144,-0.410797027,0,235782,-0.006198532,,
0.177724648,20,103.5420144,-0.412056904,0,235803,-0.006198532,,
0.177724648,20,103.5420144,-0.413320587,0,235820,-0.006198532,,
0.177724648,20,103.5420144,-0.414513529,0,235832,-0.006198532,,
0.177724648,20,103.5420144,-0.415784634,0,235849,-0.006198532,,
0.177724648,20,103.5420144,-0.41705958,0,235866,-0.006198532,,
0.177724648,20,103.5420144,-0.418263154,0,235882,-0.006198532,,
0.177724648,20,103.5420144,-0.419545589,0,235903,-0.006198532,,
0.177724648,20,103.5420144,-0.420831897,0,235920,-0.006198532,,
0.177724648,20,103.5420144,-0.422046199,0,235932,-0.006198532,,
0.177724648,20,103.5420144,-0.423340063,0,235949,-0.006198532,,
0.177724648,20,103.5420144,-0.424637836,0,235966,-0.006198532,,
0.177724648,20,103.5420144,-0.42586296,0,235982,-0.006198532,,
0.177724648,20,103.5420144,-0.427168355,0,235999,-0.006198532,,
0.177724648,20,103.5420144,-0.428477695,0,236019,-0.006198532,,
0.177724648,20,103.5420144,-0.429713738,0,236032,-0.006198532,,
0.177724648,20,103.5420144,-0.431030768,0,236049,-0.006198532,,
0.177724648,20,103.5420144,-0.432351777,0,236066,-0.006198532,,
0.177724648,20,103.5420144,-0.433598836,0,236082,-0.006198532,,
0.177724648,20,103.5420144,-0.434927604,0,236103,-0.006198532,,
0.177724648,20,103.5420144,-0.436260387,0,236121,-0.006198532,,
0.177724648,20,103.5420144,-0.437518561,0,236132,-0.006198532,,
0.177724648,20,103.5420144,-0.438859172,0,236149,-0.006198532,,
0.177724648,20,103.5420144,-0.440362028,0,236190,-0.006198532,,
0.177724648,20,103.5420144,-0.44385408,0,236209,-0.006198532,,
0.177724648,20,103.5420144,-0.444813906,0,236221,-0.006198532,,
0.177724648,20,103.5420144,-0.445455154,0,236228,-0.006198532,,
0.177724648,20,103.5420144,-0.446819744,0,236246,-0.006198532,,
0.177724648,20,103.5420144,-0.448188457,0,236262,-0.006198532,,
0.177724648,20,103.5420144,-0.449480549,0,236279,-0.006198532,,
0.177724648,20,103.5420144,-0.450857301,0,236296,-0.006198532,,
0.177724648,20,103.5420144,-0.452238212,0,236312,-0.006198532,,
0.177724648,20,103.5420144,-0.45354182,0,236329,-0.006198532,,
0.177724648,20,103.5420144,-0.454930843,0,236347,-0.006198532,,
0.177724648,20,103.5420144,-0.456324062,0,236364,-0.006198532,,
0.177724648,20,103.5420144,-0.457639288,0,236380,-0.006198532,,
0.177724648,20,103.5420144,-0.45904069,0,236398,-0.006198532,,
0.177724648,20,103.5420144,-0.460446326,0,236413,-0.006198532,,
0.177724648,20,103.5420144,-0.461773275,0,236430,-0.006198532,,
0.177724648,20,103.5420144,-0.463187167,0,236448,-0.006198532,,
0.177724648,20,103.5420144,-0.464605331,0,236463,-0.006198532,,
0.177724648,20,103.5420144,-0.465944106,0,236480,-0.006198532,,
0.177724648,20,103.5420144,-0.4673706,0,236498,-0.006198532,,
0.177724648,20,103.5420144,-0.468801403,0,236513,-0.006198532,,
0.177724648,20,103.5420144,-0.47015211,0,236530,-0.006198532,,
0.177724648,20,103.5420144,-0.471591318,0,236548,-0.006198532,,
0.177724648,20,103.5420144,-0.473034873,0,236563,-0.006198532,,
0.177724648,20,103.5420144,-0.474397619,0,236580,-0.006198532,,
0.177724648,20,103.5420144,-0.475849653,0,236598,-0.006198532,,
0.177724648,20,103.5420144,-0.477306074,0,236613,-0.006198532,,
0.177724648,20,103.5420144,-0.479454341,0,236639,-0.006198532,,
0.177724648,20,103.5420144,-0.480144841,0,236648,-0.006198532,,
0.177724648,20,103.5420144,-0.48161424,0,236663,-0.006198532,,
0.177724648,20,103.5420144,-0.483781649,0,236689,-0.006198532,,
0.177724648,20,103.5420144,-0.484478301,0,236698,-0.006198532,,
0.177724648,20,103.5420144,-0.485960792,0,236714,-0.006198532,,
0.177724648,20,103.5420144,-0.488147513,0,236740,-0.006198532,,
0.177724648,20,103.5420144,-0.488850373,0,236748,-0.006198532,,
0.177724648,20,103.5420144,-0.490346074,0,236764,-0.006198532,,
0.177724648,20,103.5420144,-0.492552279,0,236789,-0.006198532,,
0.177724648,20,103.5420144,-0.493970524,0,236806,-0.006198532,,
0.177724648,20,103.5420144,-0.494770556,0,236814,-0.006198532,,
0.177724648,20,103.5420144,-0.49699642,0,236839,-0.006198532,,
0.177724648,20,103.5420144,-0.498427302,0,236856,-0.006198532,,
0.177724648,20,103.5420144,-0.499234462,0,236864,-0.006198532,,
0.177724648,20,103.5420144,-0.501480159,0,236889,-0.006198532,,
0.177724648,20,103.5420144,-0.502923792,0,236906,-0.006198532,,
0.177724648,20,103.5420144,-0.503828628,0,236916,-0.006198532,,
0.177724648,20,103.5420144,-0.505278938,0,236931,-0.006198532,,
0.177724648,20,103.5420144,-0.507096981,0,236950,-0.006198532,,
0.177724648,20,103.5420144,-0.509012712,0,236970,-0.006198532,,
0.177724648,20,103.5420144,-0.510569329,0,236987,-0.006198532,,
0.177724648,20,103.5420144,-0.512038807,0,237004,-0.006198532,,
0.177724648,20,103.5420144,-0.513604568,0,237021,-0.006198532,,
0.177724648,20,103.5420144,-0.515175059,0,237037,-0.006198532,,
0.177724648,20,103.5420144,-0.516657634,0,237055,-0.006198532,,
0.177724648,20,103.5420144,-0.518237349,0,237071,-0.006198532,,
0.177724648,20,103.5420144,-0.519821837,0,237088,-0.006198532,,
0.177724648,20,103.5420144,-0.521317625,0,237106,-0.006198532,,
0.177724648,20,103.5420144,-0.52291142,0,237123,-0.006198532,,
0.177724648,20,103.5420144,-0.52451003,0,237139,-0.006198532,,
0.177724648,20,103.5420144,-0.52601915,0,237158,-0.006198532,,
0.177724648,20,103.5420144,-0.527627149,0,237174,-0.006198532,,
0.177724648,20,103.5420144,-0.529240007,0,237190,-0.006198532,,
0.177724648,20,103.5420144,-0.530762577,0,237208,-0.006198532,,
0.177724648,20,103.5420144,-0.532384908,0,237224,-0.006198532,,
0.177724648,20,103.5420144,-0.53401214,0,237245,-0.006198532,,
0.177724648,20,103.5420144,-0.535068237,0,237254,-0.006198532,,
0.177724648,20,103.5420144,-0.537184558,0,237274,-0.006198532,,
0.177724648,20,103.5420144,-0.538826292,0,237291,-0.006198532,,
0.177724648,20,103.5420144,-0.540376122,0,237308,-0.006198532,,
0.177724648,20,103.5420144,-0.542027498,0,237324,-0.006198532,,
0.177724648,20,103.5420144,-0.543683864,0,237340,-0.006198532,,
0.177724648,20,103.5420144,-0.545247506,0,237361,-0.006198532,,
0.177724648,20,103.5420144,-0.546325567,0,237367,-0.006198532,,
0.177724648,20,103.5420144,-0.548584102,0,237390,-0.006198532,,
0.177724648,20,103.5420144,-0.550161678,0,237412,-0.006198532,,
0.177724648,20,103.5420144,-0.551348226,0,237418,-0.006198532,,
0.177724648,20,103.5420144,-0.553528201,0,237440,-0.006198532,,
0.177724648,20,103.5420144,-0.555119837,0,237461,-0.006198532,,
0.177724648,20,103.5420144,-0.556217198,0,237467,-0.006198532,,
0.177724648,20,103.5420144,-0.558516166,0,237491,-0.006198532,,
0.177724648,20,103.5420144,-0.560121986,0,237508,-0.006198532,,
0.177724648,20,103.5420144,-0.561833021,0,237524,-0.006198532,,
0.177724648,20,103.5420144,-0.563549225,0,237541,-0.006198532,,
0.177724648,20,103.5420144,-0.565169357,0,237558,-0.006198532,,
0.177724648,20,103.5420144,-0.566895642,0,237574,-0.006198532,,
0.177724648,20,103.5420144,-0.568627142,0,237595,-0.006198532,,
0.177724648,20,103.5420144,-0.570261713,0,237612,-0.006198532,,
0.177724648,20,103.5420144,-0.572003383,0,237624,-0.006198532,,
0.177724648,20,103.5420144,-0.573750316,0,237641,-0.006198532,,
0.177724648,20,103.5420144,-0.575399455,0,237659,-0.006198532,,
0.177724648,20,103.5420144,-0.577156648,0,237674,-0.006198532,,
0.177724648,20,103.5420144,-0.57891915,0,237695,-0.006198532,,
0.177724648,20,103.5420144,-0.580582987,0,237711,-0.006198532,,
0.177724648,20,103.5420144,-0.581730128,0,237717,-0.006198532,,
0.177724648,20,103.5420144,-0.584133385,0,237741,-0.006198532,,
0.177724648,20,103.5420144,-0.585812049,0,237758,-0.006198532,,
0.177724648,20,103.5420144,-0.587600702,0,237775,-0.006198532,,
0.177724648,20,103.5420144,-0.589394759,0,237791,-0.006198532,,
0.177724648,20,103.5420144,-0.591088385,0,237812,-0.006198532,,
0.177724648,20,103.5420144,-0.592362216,0,237818,-0.006198532,,
0.177724648,20,103.5420144,-0.594702554,0,237840,-0.006198532,,
0.177724648,20,103.5420144,-0.596411273,0,237859,-0.006198532,,
0.177724648,20,103.5420144,-0.59823195,0,237874,-0.006198532,,
0.177724648,20,103.5420144,-0.600058127,0,237891,-0.006198532,,
0.177724648,20,103.5420144,-0.601782075,0,237909,-0.006198532,,
0.177724648,20,103.5420144,-0.603618978,0,237923,-0.006198532,,
0.177724648,20,103.5420144,-0.605461431,0,237937,-0.006198532,,
0.177724648,20,103.5420144,-0.607200744,0,237954,-0.006198532,,
0.177724648,20,103.5420144,-0.609054019,0,237971,-0.006198532,,
0.177724648,20,103.5420144,-0.610912893,0,237988,-0.006198532,,
0.177724648,20,103.5420144,-0.612667708,0,238005,-0.006198532,,
0.177724648,20,103.5420144,-0.6145375,0,238021,-0.006198532,,
0.177724648,20,103.5420144,-0.616412942,0,238038,-0.006198532,,
0.177724648,20,103.5420144,-0.618183396,0,238055,-0.006198532,,
0.177724648,20,103.5420144,-0.620069853,0,238071,-0.006198532,,
0.177724648,20,103.5420144,-0.62196201,0,238089,-0.006198532,,
0.177724648,20,103.5420144,-0.623748244,0,238106,-0.006198532,,
0.177724648,20,103.5420144,-0.625651514,0,238123,-0.006198532,,
0.177724648,20,103.5420144,-0.627560535,0,238139,-0.006198532,,
0.177724648,20,103.5420144,-0.629362688,0,238157,-0.006198532,,
0.177724648,20,103.5420144,-0.631282921,0,238174,-0.006198532,,
0.177724648,20,103.5420144,-0.633208956,0,238191,-0.006198532,,
0.177724648,20,103.5420144,-0.635027172,0,238208,-0.006198532,,
0.177724648,20,103.5420144,-0.636964519,0,238224,-0.006198532,,
0.177724648,20,103.5420144,-0.63890772,0,238240,-0.006198532,,
0.177724648,20,103.5420144,-0.64074214,0,238259,-0.006198532,,
0.177724648,20,103.5420144,-0.642696755,0,238274,-0.006198532,,
0.177724648,20,103.5420144,-0.644657274,0,238293,-0.006198532,,
0.177724648,20,103.5420144,-0.646508044,0,238310,-0.006198532,,
0.177724648,20,103.5420144,-0.648480079,0,238324,-0.006198532,,
0.177724648,20,103.5420144,-0.650458072,0,238349,-0.006198532,,
0.177724648,20,103.5420144,-0.652208633,0,238358,-0.006198532,,
0.177724648,20,103.5420144,-0.654431921,0,238374,-0.006198532,,
0.177724648,20,103.5420144,-0.656310486,0,238394,-0.006198532,,
0.177724648,20,103.5420144,-0.658194393,0,238404,-0.006198532,,
0.177724648,20,103.5420144,-0.660201736,0,238420,-0.006198532,,
0.177724648,20,103.5420144,-0.662215144,0,238437,-0.006198532,,
0.177724648,20,103.5420144,-0.664115841,0,238455,-0.006198532,,
0.177724648,20,103.5420144,-0.666141075,0,238471,-0.006198532,,
0.177724648,20,103.5420144,-0.668172427,0,238488,-0.006198532,,
0.177724648,20,103.5420144,-0.670090065,0,238505,-0.006198532,,
0.177724648,20,103.5420144,-0.672133349,0,238521,-0.006198532,,
0.177724648,20,103.5420144,-0.674182806,0,238539,-0.006198532,,
0.177724648,20,103.5420144,-0.676117534,0,238556,-0.006198532,,
0.177724648,20,103.5420144,-0.678179029,0,238573,-0.006198532,,
0.177724648,20,103.5420144,-0.680246752,0,238590,-0.006198532,,
0.177724648,20,103.5420144,-0.682198723,0,238608,-0.006198532,,
0.177724648,20,103.5420144,-0.684278591,0,238624,-0.006198532,,
0.177724648,20,103.5420144,-0.686364743,0,238641,-0.006198532,,
0.177724648,20,103.5420144,-0.688334112,0,238662,-0.006198532,,
0.177724648,20,103.5420144,-0.690432517,0,238674,-0.006198532,,
0.177724648,20,103.5420144,-0.692537261,0,238690,-0.006198532,,
0.177724648,20,103.5420144,-0.694524182,0,238708,-0.006198532,,
0.177724648,20,103.5420144,-0.696641289,0,238725,-0.006198532,,
0.177724648,20,103.5420144,-0.698764793,0,238745,-0.006198532,,
0.177724648,20,103.5420144,-0.700769422,0,238762,-0.006198532,,
0.177724648,20,103.5420144,-0.702905398,0,238774,-0.006198532,,
0.177724648,20,103.5420144,-0.705047827,0,238791,-0.006198532,,
0.177724648,20,103.5420144,-0.707070323,0,238808,-0.006198532,,
0.177724648,20,103.5420144,-0.709225336,0,238824,-0.006198532,,
0.177724648,20,103.5420144,-0.71138686,0,238841,-0.006198532,,
0.177724648,20,103.5420144,-0.713427382,0,238862,-0.006198532,,
0.177724648,20,103.5420144,-0.715601601,0,238874,-0.006198532,,
0.177724648,20,103.5420144,-0.71778239,0,238890,-0.006198532,,
0.177724648,20,103.5420144,-0.719841098,0,238908,-0.006198532,,
0.177724648,20,103.5420144,-0.722034695,0,238925,-0.006198532,,
0.177724648,20,103.5420144,-0.72423492,0,238945,-0.006198532,,
0.177724648,20,103.5420144,-0.726311976,0,238962,-0.006198532,,
0.177724648,20,103.5420144,-0.728525124,0,238974,-0.006198532,,
0.177724648,20,103.5420144,-0.730744959,0,238990,-0.006198532,,
0.177724648,20,103.5420144,-0.732840527,0,239008,-0.006198532,,
0.177724648,20,103.5420144,-0.7350734,0,239024,-0.006198532,,
0.177724648,20,103.5420144,-0.737313019,0,239045,-0.006198532,,
0.177724648,20,103.5420144,-0.739427264,0,239062,-0.006198532,,
0.177724648,20,103.5420144,-0.742077586,0,239077,-0.006198532,,
0.177724648,20,103.5420144,-0.743939405,0,239093,-0.006198532,,
0.177724648,20,103.5420144,-0.746339129,0,239107,-0.006198532,,
0.177724648,20,103.5420144,-0.748345297,0,239121,-0.006198532,,
0.177724648,20,103.5420144,-0.750625014,0,239137,-0.006198532,,
0.177724648,20,103.5420144,-0.752777114,0,239154,-0.006198532,,
0.177724648,20,103.5420144,-0.755070221,0,239170,-0.006198532,,
0.177724648,20,103.5420144,-0.757370257,0,239187,-0.006198532,,
0.177724648,20,103.5420144,-0.759541537,0,239205,-0.006198532,,
0.177724648,20,103.5420144,-0.761855082,0,239221,-0.006198532,,
0.177724648,20,103.5420144,-0.764175617,0,239238,-0.006198532,,
0.177724648,20,103.5420144,-0.766366248,0,239256,-0.006198532,,
0.177724648,20,103.5420144,-0.768700413,0,239272,-0.006198532,,
0.177724648,20,103.5420144,-0.77104163,0,239289,-0.006198532,,
0.177724648,20,103.5420144,-0.773251786,0,239306,-0.006198532,,
0.177724648,20,103.5420144,-0.775606754,0,239323,-0.006198532,,
0.177724648,20,103.5420144,-0.777968837,0,239340,-0.006198532,,
0.177724648,20,103.5420144,-0.780198691,0,239358,-0.006198532,,
0.177724648,20,103.5420144,-0.782574648,0,239374,-0.006198532,,
0.177724648,20,103.5420144,-0.784957783,0,239390,-0.006198532,,
0.177724648,20,103.5420144,-0.787207511,0,239412,-0.006198532,,
0.177724648,20,103.5420144,-0.789604644,0,239424,-0.006198532,,
0.177724648,20,103.5420144,-0.792009019,0,239440,-0.006198532,,
0.177724648,20,103.5420144,-0.794278797,0,239458,-0.006198532,,
0.177724648,20,103.5420144,-0.796697295,0,239475,-0.006198532,,
0.177724648,20,103.5420144,-0.799123099,0,239495,-0.006198532,,
0.177724648,20,103.5420144,-0.801413107,0,239509,-0.006198532,,
0.177724648,20,103.5420144,-0.80385316,0,239522,-0.006198532,,
0.177724648,20,103.5420144,-0.806300584,0,239539,-0.006198532,,
0.177724648,20,103.5420144,-0.808611002,0,239558,-0.006198532,,
0.177724648,20,103.5420144,-0.811072802,0,239574,-0.006198532,,
0.177724648,20,103.5420144,-0.813542039,0,239591,-0.006198532,,
0.177724648,20,103.5420144,-0.816164425,0,239613,-0.006198532,,
0.177724648,20,103.5420144,-0.818356738,0,239625,-0.006198532,,
0.177724648,20,103.5420144,-0.820847982,0,239641,-0.006198532,,
0.177724648,20,103.5420144,-0.823346753,0,239658,-0.006198532,,
0.177724648,20,103.5420144,-0.825705644,0,239674,-0.006198532,,
0.177724648,20,103.5420144,-0.828219092,0,239689,-0.006198532,,
0.177724648,20,103.5420144,-0.830591837,0,239706,-0.006198532,,
0.177724648,20,103.5420144,-0.833120048,0,239723,-0.006198532,,
0.177724648,20,103.5420144,-0.835655897,0,239743,0,,
0.177724648,20,103.5420144,-0.835655897,0,239757,0,,
0.177724648,20,103.5420144,-0.835655897,0,239773,0,,
0.177724648,20,103.5420144,-0.835655897,0,239789,0,,
0.177724648,20,103.5420144,-0.835655897,0,239807,0,,
0.177724648,20,103.5420144,-0.835655897,0,239823,0,,
0.177724648,20,103.5420144,-0.835655897,0,239839,0,,
0.177724648,20,103.5420144,-0.835655897,0,239858,0,,
0.177724648,20,103.5420144,-0.835655897,0,239873,0,,
0.177724648,20,103.5420144,-0.835655897,0,239889,0,,
0.177724648,20,103.5420144,-0.835655897,0,239907,0,,
0.177724648,20,103.5420144,-0.835655897,0,239921,0,,
0.177724648,20,103.5420144,-0.835655897,0,239939,0,,
0.088862324,20,77.6565108,0,0,239957,0,,
0.088862324,20,77.6565108,0,0,239971,0,,
0.088862324,20,77.6565108,0,0,239989,0,,
0.088862324,20,77.6565108,0,0,240007,0,,
0.088862324,20,77.6565108,0,0,240023,0,,
0.088862324,20,77.6565108,0,0,240039,0,,
0.088862324,20,77.6565108,0,0,240058,0,,
0.088862324,20,77.6565108,0,0,240075,0,,
0.088862324,20,77.6565108,0,0,240091,0,,
0.088862324,20,77.6565108,0,0,240109,0,,
0.088862324,20,77.6565108,0,0,240124,0,,
0.088862324,20,77.6565108,0,0,240141,0,,
0.088862324,20,77.6565108,0,0,240159,0,,
0.088862324,20,77.6565108,0,0,240175,0,,
0.088862324,20,77.6565108,0,0,240190,0,,
0.088862324,20,77.6565108,0,0,240211,0,,
0.088862324,20,77.6565108,0,0,240223,0,,
0.088862324,20,77.6565108,0,0,240244,0,,
0.088862324,20,77.6565108,0,0,240262,0,,
0.088862324,20,77.6565108,0,0,240273,0,,
0.088862324,20,77.6565108,0,0,240294,0,,
0.088862324,20,77.6565108,0,0,240310,0,,
0.088862324,20,77.6565108,0,0,240327,0,,
0.088862324,20,77.6565108,0,0,240344,0,,
0.088862324,20,77.6565108,0,0,240360,0,,
0.088862324,20,77.6565108,0,0,240377,0,,
0.088862324,20,77.6565108,0,0,240401,0,,
0.088862324,20,77.6565108,0,0,240408,0,,
0.088862324,20,77.6565108,0,0,240423,0,,
0.088862324,20,77.6565108,0,0,240437,0,,
0.088862324,20,77.6565108,0,0,240454,0,,
0.088862324,20,77.6565108,0,0,240471,0,,
0.088862324,20,77.6565108,0,0,240487,0,,
0.088862324,20,77.6565108,0,0,240506,0,,
0.088862324,20,77.6565108,0,0,240522,0,,
0.088862324,20,77.6565108,0,0,240539,0,,
0.088862324,20,77.6565108,0,0,240556,0,,
0.088862324,20,77.6565108,0,0,240574,0,,
0.088862324,20,77.6565108,0,0,240591,0,,
0.088862324,20,77.6565108,0,0,240608,0,,
0.088862324,20,77.6565108,0,0,240628,0,,
0.088862324,20,77.6565108,0,0,240645,0,,
0.088862324,20,77.6565108,0,0,240656,0,,
0.088862324,20,77.6565108,0,0,240672,0,,
0.088862324,20,77.6565108,0,0,240688,0,,
0.088862324,20,77.6565108,0,0,240706,0,,
0.088862324,20,77.6565108,0,0,240723,0,,
0.088862324,20,77.6565108,0,0,240739,0,,
0.088862324,20,77.6565108,0,0,240758,0,,
0.088862324,20,77.6565108,0,0,240775,0,,
0.088862324,20,77.6565108,0,0,240791,0,,
0.088862324,20,77.6565108,0,0,240812,0,,
0.088862324,20,77.6565108,0,0,240829,0,,
0.088862324,20,77.6565108,0,0,240845,0,,
0.088862324,20,77.6565108,0,0,240870,0,,
0.088862324,20,77.6565108,0,0,240887,0,,
0.088862324,20,77.6565108,0,0,240898,0,,
0.088862324,20,77.6565108,0,0,240920,0,,
0.088862324,20,77.6565108,0,0,240932,0,,
0.088862324,20,77.6565108,0,0,240944,0,,
0.088862324,20,77.6565108,0,0,240970,0,,
0.088862324,20,77.6565108,0,0,240987,0,,
0.088862324,20,77.6565108,0,0,240998,0,,
0.088862324,20,77.6565108,0,0,241019,0,,
0.088862324,20,77.6565108,0,0,241036,0,,
0.088862324,20,77.6565108,0,0,241045,0,,
0.088862324,20,77.6565108,0,0,241066,0,,
0.088862324,20,77.6565108,0,0,241085,0,,
0.088862324,20,77.6565108,0,0,241094,0,,
0.088862324,20,77.6565108,0,0,241117,0,,
0.088862324,20,77.6565108,0,0,241137,0,,
0.088862324,20,77.6565108,0,0,241145,0,,
0.088862324,20,77.6565108,0,0,241165,0,,
0.088862324,20,77.6565108,0,0,241187,0,,
0.088862324,20,77.6565108,0,0,241193,0,,
0.088862324,20,77.6565108,0,0,241207,0,,
0.088862324,20,77.6565108,0,0,241223,0,,
0.088862324,20,77.6565108,0,0,241245,0,,
0.088862324,20,77.6565108,0,0,241262,0,,
0.088862324,20,77.6565108,0,0,241279,0,,
0.088862324,20,77.6565108,0,0,241296,0,,
0.088862324,20,77.6565108,0,0,241312,0,,
0.088862324,20,77.6565108,0,0,241329,0,,
0.088862324,20,77.6565108,0,0,241347,0,,
0.088862324,20,77.6565108,0,0,241364,0,,
0.088862324,20,77.6565108,0,0,241381,0,,
0.088862324,20,77.6565108,0,0,241397,0,,
0.088862324,20,77.6565108,0,0,241419,0,,
0.088862324,20,77.6565108,0,0,241425,0,,
0.088862324,20,77.6565108,0,0,241448,0,,
0.088862324,20,77.6565108,0,0,241465,0,,
0.088862324,20,77.6565108,0,0,241481,0,,
0.088862324,20,77.6565108,0,0,241498,0,,
0.088862324,20,77.6565108,0,0,241515,0,,
0.088862324,20,77.6565108,0,0,241531,0,,
0.088862324,20,77.6565108,0,0,241548,0,,
0.088862324,20,77.6565108,0,0,241565,0,,
0.088862324,20,77.6565108,0,0,241581,0,,
0.088862324,20,77.6565108,0,0,241598,0,,
0.088862324,20,77.6565108,0,0,241615,0,,
0.088862324,20,77.6565108,0,0,241631,0,,
0.088862324,20,77.6565108,0,0,241648,0,,
0.088862324,20,77.6565108,0,0,241665,0,,
0.088862324,20,77.6565108,0,0,241681,0,,
0.088862324,20,77.6565108,0,0,241698,0,,
0.088862324,20,77.6565108,0,0,241715,0,,
0.088862324,20,77.6565108,0,0,241731,0,,
0.088862324,20,77.6565108,0,0,241748,0,,
0.088862324,20,77.6565108,0,0,241764,0,,
0.088862324,20,77.6565108,0,0,241781,0,,
0.088862324,20,77.6565108,0,0,241798,0,,
0.088862324,20,77.6565108,0,0,241814,0,,
0.088862324,20,77.6565108,0,0,241831,0,,
0.088862324,20,77.6565108,0,0,241847,0,,
0.088862324,20,77.6565108,0,0,241864,0,,
0.088862324,20,77.6565108,0,0,241881,0,,
0.088862324,20,77.6565108,0,0,241898,0,,
0.088862324,20,77.6565108,0,0,241914,0,,
0.088862324,20,77.6565108,0,0,241930,0,,
0.088862324,20,77.6565108,0,0,241952,0,,
0.088862324,20,77.6565108,0,0,241979,0,,
0.088862324,20,77.6565108,0,0,241990,0,,
0.088862324,20,77.6565108,0,0,242002,0,,
0.088862324,20,77.6565108,0,0,242019,0,,
0.088862324,20,77.6565108,0,0,242037,0,,
0.088862324,20,77.6565108,0,0,242048,0,,
0.088862324,20,77.6565108,0,0,242069,0,,
0.088862324,20,77.6565108,0,0,242085,0,,
0.088862324,20,77.6565108,0,0,242102,0,,
0.088862324,20,77.6565108,0,0,242123,0,,
0.088862324,20,77.6565108,0,0,242135,0,,
0.088862324,20,77.6565108,0,0,242152,0,,
0.088862324,20,77.6565108,0,0,242169,0,,
0.088862324,20,77.6565108,0,0,242190,0,,
0.088862324,20,77.6565108,0,0,242200,0,,
0.088862324,20,77.6565108,0,0,242219,0,,
0.088862324,20,77.6565108,0,0,242235,0,,
0.088862324,20,77.6565108,0,0,242252,0,,
0.088862324,20,77.6565108,0,0,242269,0,,
0.088862324,20,77.6565108,0,0,242290,0,,
0.088862324,20,77.6565108,0,0,242305,0,,
0.088862324,20,77.6565108,0,0,242314,0,,
0.088862324,20,77.6565108,0,0,242332,0,,
0.088862324,20,77.6565108,0,0,242352,0,,
0.088862324,20,77.6565108,0,0,242369,0,,
0.088862324,20,77.6565108,0,0,242385,0,,
0.088862324,20,77.6565108,0,0,242402,0,,
0.088862324,20,77.6565108,0,0,242418,0,,
0.088862324,20,77.6565108,0,0,242433,0,,
0.088862324,20,77.6565108,0,0,242450,0,,
0.088862324,20,77.6565108,0,0,242466,0,,
0.088862324,20,77.6565108,0,0,242484,0,,
0.088862324,20,77.6565108,0,0,242504,0,,
0.089142324,20,77.6845108,-2.99E-05,0,242514,-0.024055675,,
0.089482324,20,77.7185108,-6.64E-05,0,242530,-0.024055675,,
0.089842324,20,77.7545108,-0.00010528,0,242551,-0.024055675,,
0.090142324,20,77.7845108,-0.00013784,0,242563,-0.024055675,,
0.090402324,20,77.8105108,-0.000166191,0,242576,-0.024055675,,
0.090802324,20,77.8505108,-0.000209985,0,242596,-0.024055675,,
0.091142324,20,77.8845108,-0.000247443,0,242612,-0.024055675,,
0.091462324,20,77.9165108,-0.000282884,0,242629,-0.024055675,,
0.091802324,20,77.9505108,-0.000320727,0,242646,-0.024055675,,
0.092142324,20,77.9845108,-0.000358769,0,242663,-0.024055675,,
