lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.323057469,24.69135802,33.04475,0.003035536,0,44575,0.002730039,,
0.323477222,24.69135802,33.07875,0.003067201,0,44596,0.002730039,,
0.323872284,24.69135802,33.11075,0.003097205,0,44613,0.002730039,,
0.324292037,24.69135802,33.14475,0.003129289,0,44625,0.002730039,,
0.32471179,24.69135802,33.17875,0.003161591,0,44641,0.002730039,,
0.325106852,24.69135802,33.21075,0.0031922,0,44659,0.002730039,,
0.325526605,24.69135802,33.24475,0.003224932,0,44676,0.002730039,,
0.325946358,24.69135802,33.27875,0.003257886,0,44696,0.002730039,,
0.32634142,24.69135802,33.31075,0.003289114,0,44711,0.002730039,,
0.326761173,24.69135802,33.34475,0.003322507,0,44725,0.002730039,,
0.327180926,24.69135802,33.37875,0.003356129,0,44741,0.002730039,,
0.327575988,24.69135802,33.41075,0.003387989,0,44759,0.002730039,,
0.327995741,24.69135802,33.44475,0.003422059,0,44775,0.002730039,,
0.328415494,24.69135802,33.47875,0.003456363,0,44796,0.002730039,,
0.328810556,24.69135802,33.51075,0.00348887,0,44813,0.002730039,,
0.329230309,24.69135802,33.54475,0.003523632,0,44824,0.002730039,,
0.329650062,24.69135802,33.57875,0.003558634,0,44840,0.002730039,,
0.330045123,24.69135802,33.61075,0.003591803,0,44857,0.002730039,,
0.330464877,24.69135802,33.64475,0.003627273,0,44873,0.002730039,,
0.33088463,24.69135802,33.67875,0.003662988,0,44891,0.002730039,,
0.331279691,24.69135802,33.71075,0.003696833,0,44909,0.002730039,,
0.331699444,24.69135802,33.74475,0.003733028,0,44925,0.002730039,,
0.332119198,24.69135802,33.77875,0.003769473,0,44942,0.002730039,,
0.332514259,24.69135802,33.81075,0.00380401,0,44962,0.002730039,,
0.332934012,24.69135802,33.84475,0.003840946,0,44975,0.002730039,,
0.333353765,24.69135802,33.87875,0.003878137,0,44991,0.002730039,,
0.333748827,24.69135802,33.91075,0.003913382,0,45009,0.002730039,,
0.33416858,24.69135802,33.94475,0.003951075,0,45025,0.002730039,,
0.334588333,24.69135802,33.97875,0.00398903,0,45046,0.002730039,,
0.334983395,24.69135802,34.01075,0.004025,0,45060,0.002730039,,
0.335403148,24.69135802,34.04475,0.004063468,0,45077,0.002730039,,
0.335822901,24.69135802,34.07875,0.004102203,0,45096,0.002730039,,
0.336217963,24.69135802,34.11075,0.004138914,0,45113,0.002730039,,
0.336637716,24.69135802,34.14475,0.004178175,0,45125,0.002730039,,
0.337057469,24.69135802,34.17875,0.00421771,0,45141,0.002730039,,
0.337452531,24.69135802,34.21075,0.004255178,0,45163,0.002730039,,
0.337872284,24.69135802,34.24475,0.00429525,0,45175,0.002730039,,
0.33834142,24.69135802,34.28275,0.00434035,0,45192,0.002730039,,
0.338761173,24.69135802,34.31675,0.004381017,0,45207,0.002730039,,
0.339106852,24.69135802,34.34475,0.004414743,0,45221,0.002730039,,
0.339526605,24.69135802,34.37875,0.004455931,0,45238,0.002730039,,
0.339921667,24.69135802,34.41075,0.004494968,0,45255,0.002730039,,
0.34034142,24.69135802,34.44475,0.004536719,0,45272,0.002730039,,
0.340761173,24.69135802,34.47875,0.004578763,0,45288,0.002730039,,
0.341156235,24.69135802,34.51075,0.004618612,0,45306,0.002730039,,
0.341575988,24.69135802,34.54475,0.004661232,0,45322,0.002730039,,
0.341995741,24.69135802,34.57875,0.004704151,0,45340,0.002730039,,
0.342390802,24.69135802,34.61075,0.004744831,0,45357,0.002730039,,
0.342810556,24.69135802,34.64475,0.004788339,0,45373,0.002730039,,
0.343230309,24.69135802,34.67875,0.004832155,0,45390,0.002730039,,
0.34362537,24.69135802,34.71075,0.004873684,0,45408,0.002730039,,
0.344045123,24.69135802,34.74475,0.004918102,0,45425,0.002730039,,
0.344464877,24.69135802,34.77875,0.004962834,0,45441,0.002730039,,
0.344859938,24.69135802,34.81075,0.005005233,0,45460,0.002730039,,
0.345279691,24.69135802,34.84475,0.005050582,0,45475,0.002730039,,
0.345699444,24.69135802,34.87875,0.005096252,0,45492,0.002730039,,
0.346094506,24.69135802,34.91075,0.005139541,0,45513,0.002730039,,
0.346514259,24.69135802,34.94475,0.005185843,0,45525,0.002730039,,
0.346934012,24.69135802,34.97875,0.005232473,0,45541,0.002730039,,
0.347329074,24.69135802,35.01075,0.005276672,0,45559,0.002730039,,
0.347748827,24.69135802,35.04475,0.005323949,0,45576,0.002730039,,
0.34816858,24.69135802,35.07875,0.005371562,0,45596,0.002730039,,
0.348563642,24.69135802,35.11075,0.005416693,0,45613,0.002730039,,
0.348983395,24.69135802,35.14475,0.005464968,0,45625,0.002730039,,
0.349403148,24.69135802,35.17875,0.005513586,0,45641,0.002730039,,
0.34979821,24.69135802,35.21075,0.005559672,0,45659,0.002730039,,
0.350217963,24.69135802,35.24475,0.005608967,0,45676,0.002730039,,
0.350637716,24.69135802,35.27875,0.005658615,0,45696,0.002730039,,
0.351032778,24.69135802,35.31075,0.005705677,0,45713,0.002730039,,
0.351452531,24.69135802,35.34475,0.005756018,0,45725,0.002730039,,
0.351872284,24.69135802,35.37875,0.005806719,0,45741,0.002730039,,
0.352267346,24.69135802,35.41075,0.005854781,0,45759,0.002730039,,
0.352687099,24.69135802,35.44475,0.005906192,0,45779,0.002730039,,
0.353106852,24.69135802,35.47875,0.005957972,0,45796,0.002730039,,
0.353501914,24.69135802,35.51075,0.006007056,0,45811,0.002730039,,
0.353921667,24.69135802,35.54475,0.006059562,0,45824,0.002730039,,
0.35434142,24.69135802,35.57875,0.006112446,0,45840,0.002730039,,
0.354736481,24.69135802,35.61075,0.006162578,0,45857,0.002730039,,
0.355156235,24.69135802,35.64475,0.006216206,0,45873,0.002730039,,
0.355575988,24.69135802,35.67875,0.00627022,0,45891,0.002730039,,
0.355971049,24.69135802,35.71075,0.006321424,0,45909,0.002730039,,
0.356390802,24.69135802,35.74475,0.006376199,0,45925,0.002730039,,
0.356810556,24.69135802,35.77875,0.006431371,0,45942,0.002730039,,
0.357205617,24.69135802,35.81075,0.006483673,0,45962,0.002730039,,
0.35762537,24.69135802,35.84475,0.006539623,0,45975,0.002730039,,
0.358045123,24.69135802,35.87875,0.006595979,0,45991,0.002730039,,
0.358440185,24.69135802,35.91075,0.006649406,0,46009,0.002730039,,
0.358859938,24.69135802,35.94475,0.006706559,0,46023,0.002730039,,
0.359279691,24.69135802,35.97875,0.006764128,0,46041,0.002730039,,
0.359674753,24.69135802,36.01075,0.006818705,0,46059,0.002730039,,
0.360094506,24.69135802,36.04475,0.006877091,0,46075,0.002730039,,
0.360514259,24.69135802,36.07875,0.006935902,0,46092,0.002730039,,
0.360909321,24.69135802,36.11075,0.006991657,0,46110,0.002730039,,
0.361329074,24.69135802,36.14475,0.007051304,0,46126,0.002730039,,
0.361748827,24.69135802,36.17875,0.007111387,0,46142,0.002730039,,
0.362143889,24.69135802,36.21075,0.007168349,0,46158,0.002730039,,
0.362563642,24.69135802,36.24475,0.007229288,0,46178,0.002730039,,
0.362983395,24.69135802,36.27875,0.007290673,0,46188,0.002730039,,
0.363378457,24.69135802,36.31075,0.007348871,0,46205,0.002730039,,
0.36379821,24.69135802,36.34475,0.007411132,0,46222,0.002730039,,
0.364217963,24.69135802,36.37875,0.007473851,0,46238,0.002730039,,
0.364613025,24.69135802,36.41075,0.007533314,0,46256,0.002730039,,
0.365032778,24.69135802,36.44475,0.007596931,0,46272,0.002730039,,
0.365452531,24.69135802,36.47875,0.007661015,0,46290,0.002730039,,
0.365847593,24.69135802,36.51075,0.007721774,0,46307,0.002730039,,
0.366267346,24.69135802,36.54475,0.007786779,0,46322,0.002730039,,
0.366687099,24.69135802,36.57875,0.007852262,0,46339,0.002730039,,
0.36708216,24.69135802,36.61075,0.007914348,0,46357,0.002730039,,
0.367501914,24.69135802,36.64475,0.007980773,0,46373,0.002730039,,
0.367921667,24.69135802,36.67875,0.00804769,0,46390,0.002730039,,
0.368316728,24.69135802,36.71075,0.008111135,0,46409,0.002730039,,
0.368736481,24.69135802,36.74475,0.008179016,0,46425,0.002730039,,
0.369156235,24.69135802,36.77875,0.0082474,0,46441,0.002730039,,
0.369551296,24.69135802,36.81075,0.008312238,0,46460,0.002730039,,
0.369971049,24.69135802,36.84475,0.00838161,0,46475,0.002730039,,
0.370390802,24.69135802,36.87875,0.008451497,0,46493,0.002730039,,
0.370785864,24.69135802,36.91075,0.008517761,0,46511,0.002730039,,
0.371205617,24.69135802,36.94475,0.00858866,0,46525,0.002730039,,
0.37162537,24.69135802,36.97875,0.008660087,0,46541,0.002730039,,
0.372020432,24.69135802,37.01075,0.008727812,0,46559,0.002730039,,
0.372440185,24.69135802,37.04475,0.008800276,0,46579,0.002730039,,
0.372859938,24.69135802,37.07875,0.00887328,0,46596,0.002730039,,
0.373255,24.69135802,37.11075,0.008942502,0,46613,0.002730039,,
0.373674753,24.69135802,37.14475,0.009016569,0,46625,0.002730039,,
0.374094506,24.69135802,37.17875,0.009091189,0,46641,0.002730039,,
0.374489568,24.69135802,37.21075,0.009161945,0,46659,0.002730039,,
0.374909321,24.69135802,37.24475,0.009237653,0,46676,0.002730039,,
0.375329074,24.69135802,37.27875,0.009313929,0,46696,0.002730039,,
0.375724136,24.69135802,37.31075,0.009386256,0,46713,0.002730039,,
0.376143889,24.69135802,37.34475,0.009463646,0,46725,0.002730039,,
0.376563642,24.69135802,37.37875,0.009541618,0,46741,0.002730039,,
0.377180926,24.69135802,37.42875,0.009657145,0,46769,0.002730039,,
0.377403148,24.69135802,37.44675,0.009699195,0,46777,0.002730039,,
0.37779821,24.69135802,37.47875,0.009774248,0,46792,0.002730039,,
0.378415494,24.69135802,37.52875,0.00989235,0,46816,0.002730039,,
0.378613025,24.69135802,37.54475,0.009930562,0,46824,0.002730039,,
0.379032778,24.69135802,37.57875,0.010012051,0,46840,0.002730039,,
0.379650062,24.69135802,37.62875,0.010132793,0,46867,0.002730039,,
0.379847593,24.69135802,37.64475,0.01017186,0,46874,0.002730039,,
0.380267346,24.69135802,37.67875,0.010255173,0,46890,0.002730039,,
0.38088463,24.69135802,37.72875,0.010378619,0,46916,0.002730039,,
0.381279691,24.69135802,37.76075,0.010458505,0,46933,0.002730039,,
0.381501914,24.69135802,37.77875,0.010503762,0,46941,0.002730039,,
0.382119198,24.69135802,37.82875,0.01062998,0,46965,0.002730039,,
0.382514259,24.69135802,37.86075,0.010711662,0,46984,0.002730039,,
0.382736481,24.69135802,37.87875,0.010757937,0,46991,0.002730039,,
0.383353765,24.69135802,37.92875,0.010886995,0,47015,0.002730039,,
0.383748827,24.69135802,37.96075,0.010970518,0,47034,0.002730039,,
0.383971049,24.69135802,37.97875,0.011017836,0,47041,0.002730039,,
0.384588333,24.69135802,38.02875,0.011149805,0,47065,0.002730039,,
0.384983395,24.69135802,38.06075,0.011235214,0,47082,0.002730039,,
0.385403148,24.69135802,38.09475,0.011326612,0,47100,0.002730039,,
0.385822901,24.69135802,38.12875,0.01141871,0,47117,0.002730039,,
0.386217963,24.69135802,38.16075,0.011506052,0,47134,0.002730039,,
0.386637716,24.69135802,38.19475,0.011599522,0,47150,0.002730039,,
0.387057469,24.69135802,38.22875,0.011693708,0,47167,0.002730039,,
0.387452531,24.69135802,38.26075,0.011783033,0,47183,0.002730039,,
0.387872284,24.69135802,38.29475,0.011878626,0,47204,0.002730039,,
0.388292037,24.69135802,38.32875,0.011974953,0,47222,0.002730039,,
0.388687099,24.69135802,38.36075,0.012066311,0,47233,0.002730039,,
0.389106852,24.69135802,38.39475,0.01216408,0,47250,0.002730039,,
0.389526605,24.69135802,38.42875,0.012262602,0,47269,0.002730039,,
0.389748827,24.69135802,38.44675,0.012315162,0,47274,0.002730039,,
0.390415494,24.69135802,38.50075,0.012473486,0,47300,0.002730039,,
0.390761173,24.69135802,38.52875,0.012556586,0,47314,0.002730039,,
0.391156235,24.69135802,38.56075,0.012652161,0,47330,0.002730039,,
0.391575988,24.69135802,38.59475,0.012754447,0,47346,0.002730039,,
0.391995741,24.69135802,38.62875,0.012857524,0,47364,0.002730039,,
0.392390802,24.69135802,38.66075,0.012955288,0,47380,0.002730039,,
0.392810556,24.69135802,38.69475,0.013059919,0,47397,0.002730039,,
0.393230309,24.69135802,38.72875,0.013165361,0,47414,0.002730039,,
0.39362537,24.69135802,38.76075,0.01326537,0,47432,0.002730039,,
0.394045123,24.69135802,38.79475,0.013372406,0,47448,0.002730039,,
0.394464877,24.69135802,38.82875,0.013480272,0,47466,0.002730039,,
0.394859938,24.69135802,38.86075,0.013582582,0,47482,0.002730039,,
0.395279691,24.69135802,38.89475,0.013692083,0,47498,0.002730039,,
0.395699444,24.69135802,38.92875,0.013802436,0,47517,0.002730039,,
0.396094506,24.69135802,38.96075,0.013907106,0,47533,0.002730039,,
0.396514259,24.69135802,38.99475,0.014019134,0,47550,0.002730039,,
0.396934012,24.69135802,39.02875,0.014132036,0,47567,0.002730039,,
0.397329074,24.69135802,39.06075,0.014239126,0,47583,0.002730039,,
0.397748827,24.69135802,39.09475,0.014353746,0,47600,0.002730039,,
0.39816858,24.69135802,39.12875,0.014469262,0,47620,0.002730039,,
0.398415494,24.69135802,39.14875,0.014537744,0,47628,0.002730039,,
0.398983395,24.69135802,39.19475,0.014695978,0,47650,0.002730039,,
0.399403148,24.69135802,39.22875,0.014814174,0,47667,0.002730039,,
0.39979821,24.69135802,39.26075,0.014926289,0,47683,0.002730039,,
0.400217963,24.69135802,39.29475,0.015046292,0,47700,0.002730039,,
0.400637716,24.69135802,39.32875,0.015167237,0,47717,0.002730039,,
0.401032778,24.69135802,39.36075,0.015281962,0,47737,0.002730039,,
0.401304383,24.69135802,39.38275,0.015361419,0,47748,0.002730039,,
0.401872284,24.69135802,39.42875,0.015528403,0,47771,0.002730039,,
0.402143889,24.69135802,39.45075,0.015609117,0,47778,0.002730039,,
0.402687099,24.69135802,39.49475,0.015771366,0,47800,0.002730039,,
0.403106852,24.69135802,39.52875,0.015898021,0,47817,0.002730039,,
0.403501914,24.69135802,39.56075,0.016018166,0,47836,0.002730039,,
0.403921667,24.69135802,39.59475,0.01614677,0,47850,0.002730039,,
0.40434142,24.69135802,39.62875,0.016276391,0,47867,0.002730039,,
0.404736481,24.69135802,39.66075,0.016399353,0,47883,0.002730039,,
0.405156235,24.69135802,39.69475,0.016530973,0,47900,0.002730039,,
0.405575988,24.69135802,39.72875,0.016663636,0,47919,0.002730039,,
0.405971049,24.69135802,39.76075,0.016789486,0,47933,0.002730039,,
0.406390802,24.69135802,39.79475,0.0169242,0,47950,0.002730039,,
0.406810556,24.69135802,39.82875,0.017059984,0,47967,0.002730039,,
0.407205617,24.69135802,39.86075,0.017188797,0,47983,0.002730039,,
0.40762537,24.69135802,39.89475,0.017326685,0,48004,0.002730039,,
0.408045123,24.69135802,39.92875,0.01746567,0,48017,0.002730039,,
0.408440185,24.69135802,39.96075,0.017597523,0,48033,0.002730039,,
0.408859938,24.69135802,39.99475,0.017738667,0,48050,0.002730039,,
0.409279691,24.69135802,40.02875,0.017880937,0,48067,0.002730039,,
0.409674753,24.69135802,40.06075,0.018015907,0,48085,0.002730039,,
0.410094506,24.69135802,40.09475,0.018160392,0,48104,0.002730039,,
0.410366111,24.69135802,40.11675,0.018254629,0,48110,0.002730039,,
0.410909321,24.69135802,40.16075,0.01844408,0,48132,0.002730039,,
0.411329074,24.69135802,40.19475,0.018591991,0,48148,0.002730039,,
0.411748827,24.69135802,40.22875,0.018741087,0,48167,0.002730039,,
0.412143889,24.69135802,40.26075,0.018882539,0,48183,0.002730039,,
0.412563642,24.69135802,40.29475,0.019033966,0,48200,0.002730039,,
0.412983395,24.69135802,40.32875,0.01918661,0,48218,0.002730039,,
0.413378457,24.69135802,40.36075,0.019331429,0,48233,0.002730039,,
0.41379821,24.69135802,40.39475,0.019486465,0,48250,0.002730039,,
0.414267346,24.69135802,40.43275,0.019661134,0,48272,0.002730039,,
0.414514259,24.69135802,40.45275,0.019753894,0,48277,0.002730039,,
0.415131543,24.69135802,40.50275,0.019986892,0,48302,0.002730039,,
0.415452531,24.69135802,40.52875,0.020109488,0,48314,0.002730039,,
0.415847593,24.69135802,40.56075,0.020261308,0,48330,0.002730039,,
0.416267346,24.69135802,40.59475,0.020423843,0,48346,0.002730039,,
0.416687099,24.69135802,40.62875,0.020587693,0,48364,0.002730039,,
0.41708216,24.69135802,40.66075,0.020743152,0,48380,0.002730039,,
0.417501914,24.69135802,40.69475,0.020909586,0,48397,0.002730039,,
0.417921667,24.69135802,40.72875,0.021077369,0,48414,0.002730039,,
0.418316728,24.69135802,40.76075,0.021236563,0,48431,0.002730039,,
0.418736481,24.69135802,40.79475,0.021406999,0,48448,0.002730039,,
0.419156235,24.69135802,40.82875,0.021578819,0,48466,0.002730039,,
0.419551296,24.69135802,40.86075,0.021741846,0,48482,0.002730039,,
0.419971049,24.69135802,40.89475,0.021916389,0,48498,0.002730039,,
0.420390802,24.69135802,40.92875,0.022092352,0,48517,0.002730039,,
0.420785864,24.69135802,40.96075,0.022259314,0,48533,0.002730039,,
0.421205617,24.69135802,40.99475,0.022438072,0,48550,0.002730039,,
0.42162537,24.69135802,41.02875,0.022618288,0,48567,0.002730039,,
0.422020432,24.69135802,41.06075,0.022789288,0,48583,0.002730039,,
0.422440185,24.69135802,41.09475,0.022972372,0,48604,0.002730039,,
0.422859938,24.69135802,41.12875,0.023156954,0,48622,0.002730039,,
0.423255,24.69135802,41.16075,0.023332099,0,48633,0.002730039,,
0.423674753,24.69135802,41.19475,0.023519625,0,48650,0.002730039,,
0.424094506,24.69135802,41.22875,0.023708687,0,48667,0.002730039,,
0.424489568,24.69135802,41.26075,0.023888088,0,48683,0.002730039,,
0.424909321,24.69135802,41.29475,0.024080173,0,48700,0.002730039,,
0.425329074,24.69135802,41.32875,0.024273835,0,48720,0.002730039,,
0.425724136,24.69135802,41.36075,0.024457604,0,48733,0.002730039,,
0.426143889,24.69135802,41.39475,0.024654369,0,48750,0.002730039,,
0.426563642,24.69135802,41.42875,0.024852754,0,48767,0.002730039,,
0.426958704,24.69135802,41.46075,0.025041007,0,48783,0.002730039,,
0.427378457,24.69135802,41.49475,0.025242577,0,48805,0.002730039,,
0.42779821,24.69135802,41.52875,0.025445811,0,48821,0.002730039,,
0.428193272,24.69135802,41.56075,0.025638668,0,48833,0.002730039,,
0.428613025,24.69135802,41.59475,0.025845172,0,48848,0.002730039,,
0.429032778,24.69135802,41.62875,0.026053383,0,48866,0.002730039,,
0.42942784,24.69135802,41.66075,0.026250967,0,48882,0.002730039,,
0.429847593,24.69135802,41.69475,0.026462537,0,48898,0.002730039,,
0.430267346,24.69135802,41.72875,0.026675859,0,48916,0.002730039,,
0.430662407,24.69135802,41.76075,0.026878297,0,48932,0.002730039,,
0.43108216,24.69135802,41.79475,0.027095067,0,48948,0.002730039,,
0.431501914,24.69135802,41.82875,0.027313638,0,48966,0.002730039,,
0.431896975,24.69135802,41.86075,0.02752106,0,48982,0.002730039,,
0.432316728,24.69135802,41.89475,0.027743171,0,48998,0.002730039,,
0.432736481,24.69135802,41.92875,0.027967131,0,49016,0.002730039,,
0.433131543,24.69135802,41.96075,0.028179671,0,49032,0.002730039,,
0.433551296,24.69135802,41.99475,0.028407267,0,49048,0.002730039,,
0.433971049,24.69135802,42.02875,0.02863676,0,49066,0.002730039,,
0.434366111,24.69135802,42.06075,0.028854557,0,49082,0.002730039,,
0.434785864,24.69135802,42.09475,0.029087784,0,49098,0.002730039,,
0.435205617,24.69135802,42.12875,0.029322961,0,49116,0.002730039,,
0.435600679,24.69135802,42.16075,0.029546156,0,49132,0.002730039,,
0.436020432,24.69135802,42.19475,0.029785168,0,49148,0.002730039,,
0.436440185,24.69135802,42.22875,0.030026182,0,49166,0.002730039,,
0.436835247,24.69135802,42.26075,0.03025492,0,49182,0.002730039,,
0.437255,24.69135802,42.29475,0.030499873,0,49198,0.002730039,,
0.437674753,24.69135802,42.32875,0.030746882,0,49217,0.002730039,,
0.438069815,24.69135802,42.36075,0.030981314,0,49233,0.002730039,,
0.438489568,24.69135802,42.39475,0.031232369,0,49250,0.002730039,,
0.438909321,24.69135802,42.42875,0.031485535,0,49267,0.002730039,,
0.439304383,24.69135802,42.46075,0.031725816,0,49283,0.002730039,,
0.439724136,24.69135802,42.49475,0.031983138,0,49300,0.002730039,,
0.440143889,24.69135802,42.52875,0.03224263,0,49318,0.002730039,,
0.440538951,24.69135802,42.56075,0.032488918,0,49333,0.002730039,,
0.440958704,24.69135802,42.59475,0.032752679,0,49350,0.002730039,,
0.441477222,24.69135802,42.63675,0.033081253,0,49374,0.002730039,,
0.441822901,24.69135802,42.66475,0.033302592,0,49387,0.002730039,,
0.442193272,24.69135802,42.69475,0.033541392,0,49400,0.002730039,,
0.442637716,24.69135802,42.73075,0.033830094,0,49423,0.002730039,,
0.443008086,24.69135802,42.76075,0.034072837,0,49430,0.002730039,,
0.44342784,24.69135802,42.79475,0.034350005,0,49446,0.002730039,,
0.443847593,24.69135802,42.82875,0.034629524,0,49464,0.002730039,,
0.444242654,24.69135802,42.86075,0.034894836,0,49481,0.002730039,,
0.444662407,24.69135802,42.89475,0.035178983,0,49497,0.002730039,,
0.44508216,24.69135802,42.92875,0.035465547,0,49514,0.002730039,,
0.445477222,24.69135802,42.96075,0.03573755,0,49531,0.002730039,,
0.445896975,24.69135802,42.99475,0.03602887,0,49548,0.002730039,,
0.446316728,24.69135802,43.02875,0.036322672,0,49566,0.002730039,,
0.44671179,24.69135802,43.06075,0.03660155,0,49582,0.002730039,,
0.447131543,24.69135802,43.09475,0.036900238,0,49598,0.002730039,,
0.447551296,24.69135802,43.12875,0.037201477,0,49616,0.002730039,,
0.447946358,24.69135802,43.16075,0.037487419,0,49633,0.002730039,,
0.448366111,24.69135802,43.19475,0.037793679,0,49650,0.002730039,,
0.448785864,24.69135802,43.22875,0.03810256,0,49667,0.002730039,,
0.449180926,24.69135802,43.26075,0.038395761,0,49683,0.002730039,,
0.449600679,24.69135802,43.29475,0.038709801,0,49700,0.002730039,,
0.450020432,24.69135802,43.32875,0.039026535,0,49717,0.002730039,,
0.450415494,24.69135802,43.36075,0.039327195,0,49733,0.002730039,,
0.450835247,24.69135802,43.39475,0.03964923,0,49750,0.002730039,,
0.451255,24.69135802,43.42875,0.039974034,0,49767,0.002730039,,
0.451650062,24.69135802,43.46075,0.04028236,0,49783,0.002730039,,
0.452069815,24.69135802,43.49475,0.040612612,0,49800,0.002730039,,
0.452489568,24.69135802,43.52875,0.040945708,0,49818,0.002730039,,
0.45288463,24.69135802,43.56075,0.041261913,0,49833,0.002730039,,
0.453304383,24.69135802,43.59475,0.041600609,0,49850,0.002730039,,
0.453724136,24.69135802,43.62875,0.041942229,0,49867,0.002730039,,
0.454119198,24.69135802,43.66075,0.042266531,0,49883,0.002730039,,
0.454538951,24.69135802,43.69475,0.042613906,0,49900,0.002730039,,
0.454958704,24.69135802,43.72875,0.042964286,0,49917,0.002730039,,
0.455353765,24.69135802,43.76075,0.04329691,0,49933,0.002730039,,
0.455773519,24.69135802,43.79475,0.043653205,0,49950,0.002730039,,
0.456193272,24.69135802,43.82875,0.04401259,0,49967,0.002730039,,
0.456588333,24.69135802,43.86075,0.044353768,0,49984,0.002730039,,
0.457008086,24.69135802,43.89475,0.044719233,0,50000,0.002730039,,
0.45742784,24.69135802,43.92875,0.045087873,0,50017,0.002730039,,
0.457847593,24.69135802,43.96275,0.045459718,0,50033,0.002730039,,
0.458242654,24.69135802,43.99475,0.045812735,0,50052,0.002730039,,
0.458662407,24.69135802,44.02875,0.046190889,0,50069,0.002730039,,
0.459057469,24.69135802,44.06075,0.046549901,0,50083,0.002730039,,
0.459477222,24.69135802,44.09475,0.04693448,0,50104,0.002730039,,
0.459896975,24.69135802,44.12875,0.047322415,0,50121,0.002730039,,
0.460292037,24.69135802,44.16075,0.047690719,0,50137,0.002730039,,
0.46071179,24.69135802,44.19475,0.048085259,0,50154,0.002730039,,
0.461131543,24.69135802,44.22875,0.04848325,0,50169,0.002730039,,
0.461526605,24.69135802,44.26075,0.048861107,0,50183,0.002730039,,
0.461946358,24.69135802,44.29475,0.049265889,0,50204,0.002730039,,
0.462366111,24.69135802,44.32875,0.049674217,0,50225,0.002730039,,
0.462761173,24.69135802,44.36075,0.050061896,0,50236,0.002730039,,
0.463180926,24.69135802,44.39475,0.050477207,0,50250,0.002730039,,
0.463600679,24.69135802,44.42875,0.050896165,0,50267,0.002730039,,
0.464020432,24.69135802,44.46275,0.051318805,0,50283,0.002730039,,
0.464415494,24.69135802,44.49475,0.051720081,0,50307,0.002730039,,
0.464835247,24.69135802,44.52875,0.052149968,0,50319,0.002730039,,
0.465279691,24.69135802,44.56475,0.052609151,0,50333,0.002730039,,
0.465699444,24.69135802,44.59875,0.053046871,0,50348,0.002730039,,
0.466069815,24.69135802,44.61375,0.0534365,0,50363,0.002730039,,
0.466464877,24.69135802,44.62975,0.05385534,0,50380,0.002730039,,
0.46688463,24.69135802,44.64675,0.054304057,0,50396,0.002730039,,
0.467304383,24.69135802,44.66375,0.054756739,0,50414,0.002730039,,
0.467699444,24.69135802,44.67975,0.05518656,0,50431,0.002730039,,
0.468119198,24.69135802,44.69675,0.055647048,0,50447,0.002730039,,
0.468538951,24.69135802,44.71375,0.056111615,0,50466,0.002730039,,
0.468934012,24.69135802,44.72975,0.056552728,0,50482,0.002730039,,
0.469353765,24.69135802,44.74675,0.057025323,0,50498,0.002730039,,
0.469773519,24.69135802,44.76375,0.057502112,0,50516,0.002730039,,
0.47016858,24.69135802,44.77975,0.05795484,0,50533,0.002730039,,
0.470588333,24.69135802,44.79675,0.058439886,0,50550,0.002730039,,
0.471008086,24.69135802,44.81375,0.058929245,0,50565,0.002730039,,
0.471403148,24.69135802,44.82975,0.059393918,0,50582,0.002730039,,
0.471822901,24.69135802,44.84675,0.05989177,0,50600,0.002730039,,
0.472242654,24.69135802,44.86375,0.060394059,0,50617,0.002730039,,
0.472637716,24.69135802,44.87975,0.060871017,0,50633,0.002730039,,
0.473057469,24.69135802,44.89675,0.061382042,0,50650,0.002730039,,
0.473477222,24.69135802,44.91375,0.061897629,0,50667,0.002730039,,
0.473872284,24.69135802,44.92975,0.062387225,0,50687,0.002730039,,
0.474292037,24.69135802,44.94675,0.062911799,0,50704,0.002730039,,
0.47471179,24.69135802,44.96375,0.063441066,0,50717,0.002730039,,
0.475131543,24.69135802,44.98075,0.063975074,0,50733,0.002730039,,
0.475526605,24.69135802,44.99675,0.064482173,0,50750,0.002730039,,
0.475946358,24.69135802,45.01375,0.065025514,0,50767,0.002730039,,
0.47634142,24.69135802,45.02975,0.065541482,0,50785,0.002730039,,
0.476761173,24.69135802,45.04675,0.066094331,0,50804,0.002730039,,
0.477180926,24.69135802,45.06375,0.066652148,0,50817,0.002730039,,
0.477600679,24.69135802,45.08075,0.067214982,0,50834,0.002730039,,
0.477995741,24.69135802,45.09675,0.067749475,0,50850,0.002730039,,
0.478415494,24.69135802,45.11375,0.068322186,0,50869,0.002730039,,
0.478810556,24.69135802,45.12975,0.068866066,0,50883,0.002730039,,
0.479230309,24.69135802,45.14675,0.069448842,0,50900,0.002730039,,
0.479650062,24.69135802,45.16375,0.070036878,0,50917,0.002730039,,
0.480267346,24.69135802,45.18875,0.070909444,0,50942,0.002730039,,
0.480464877,24.69135802,45.19675,0.071192377,0,50949,0.002730039,,
0.48088463,24.69135802,45.21375,0.071796168,0,50968,0.002730039,,
0.481304383,24.69135802,45.23075,0.072405423,0,50984,0.002730039,,
0.481699444,24.69135802,45.24675,0.072984031,0,51000,0.002730039,,
0.482119198,24.69135802,45.26375,0.073604046,0,51017,0.002730039,,
0.482736481,24.69135802,45.28875,0.074524099,0,51046,0.002730039,,
