lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.067932574,20,17.68309668,0.182324362,0,212045,0.737423917,,
0.067932574,20,17.68309668,0.183386537,0,212062,0.737423917,,
0.067932574,20,17.68309668,0.184449938,0,212078,0.737423917,,
0.067932574,20,17.68309668,0.185451943,0,212094,0.737423917,,
0.067932574,20,17.68309668,0.186517729,0,212112,0.737423917,,
0.067932574,20,17.68309668,0.187584747,0,212132,0.737423917,,
0.067932574,20,17.68309668,0.188590158,0,212144,0.737423917,,
0.067932574,20,17.68309668,0.189659569,0,212159,0.737423917,,
0.067932574,20,17.68309668,0.190730215,0,212176,0.737423917,,
0.067932574,20,17.68309668,0.191739045,0,212193,0.737423917,,
0.067932574,20,17.68309668,0.192812093,0,212211,0.737423917,,
0.067932574,20,17.68309668,0.193886379,0,212228,0.737423917,,
0.067932574,20,17.68309668,0.19489864,0,212245,0.737423917,,
0.067932574,20,17.68309668,0.195975336,0,212259,0.737423917,,
0.067932574,20,17.68309668,0.197053276,0,212278,0.737423917,,
0.067932574,20,17.68309668,0.198068979,0,212294,0.737423917,,
0.067932574,20,17.68309668,0.199149337,0,212311,0.737423917,,
0.067932574,20,17.68309668,0.200230942,0,212328,0.737423917,,
0.067932574,20,17.68309668,0.201250099,0,212343,0.737423917,,
0.067932574,20,17.68309668,0.20233413,0,212361,0.737423917,,
0.067932574,20,17.68309668,0.203419413,0,212378,0.737423917,,
0.067932574,20,17.68309668,0.204442036,0,212394,0.737423917,,
0.067932574,20,17.68309668,0.205529753,0,212412,0.737423917,,
0.067932574,20,17.68309668,0.206618727,0,212426,0.737423917,,
0.067932574,20,17.68309668,0.207644826,0,212443,0.737423917,,
0.067932574,20,17.68309668,0.208736243,0,212461,0.737423917,,
0.067932574,20,17.68309668,0.209828919,0,212478,0.737423917,,
0.067932574,20,17.68309668,0.210858508,0,212495,0.737423917,,
0.067932574,20,17.68309668,0.211953636,0,212512,0.737423917,,
0.067932574,20,17.68309668,0.213050028,0,212528,0.737423917,,
0.067932574,20,17.68309668,0.214083119,0,212544,0.737423917,,
0.067932574,20,17.68309668,0.215375885,0,212566,0.737423917,,
0.067932574,20,17.68309668,0.216476229,0,212582,0.737423917,,
0.067932574,20,17.68309668,0.217448243,0,212594,0.737423917,,
0.067932574,20,17.68309668,0.218615847,0,212610,0.737423917,,
0.067932574,20,17.68309668,0.219525095,0,212624,0.737423917,,
0.067932574,20,17.68309668,0.220565223,0,212641,0.737423917,,
0.067932574,20,17.68309668,0.22167156,0,212657,0.737423917,,
0.067932574,20,17.68309668,0.222779175,0,212675,0.737423917,,
0.067932574,20,17.68309668,0.22382284,0,212692,0.737423917,,
0.067932574,20,17.68309668,0.22493294,0,212708,0.737423917,,
0.067932574,20,17.68309668,0.226044321,0,212725,0.737423917,,
0.067932574,20,17.68309668,0.227091535,0,212743,0.737423917,,
0.067932574,20,17.68309668,0.22820541,0,212759,0.737423917,,
0.067932574,20,17.68309668,0.22932057,0,212776,0.737423917,,
0.067932574,20,17.68309668,0.230371345,0,212793,0.737423917,,
0.067932574,20,17.68309668,0.231489007,0,212811,0.737423917,,
0.067932574,20,17.68309668,0.23260796,0,212828,0.737423917,,
0.067932574,20,17.68309668,0.233662308,0,212845,0.737423917,,
0.067932574,20,17.68309668,0.234783771,0,212860,0.737423917,,
0.067932574,20,17.68309668,0.235906529,0,212876,0.737423917,,
0.067932574,20,17.68309668,0.236964462,0,212893,0.737423917,,
0.067932574,20,17.68309668,0.238089738,0,212909,0.737423917,,
0.067932574,20,17.68309668,0.239216314,0,212928,0.737423917,,
0.067932574,20,17.68309668,0.240277845,0,212944,0.737423917,,
0.067932574,20,17.68309668,0.241406947,0,212961,0.737423917,,
0.067932574,20,17.68309668,0.242537354,0,212978,0.737423917,,
0.067932574,20,17.68309668,0.243602494,0,212994,0.737423917,,
0.067932574,20,17.68309668,0.244735436,0,213012,0.737423917,,
0.067932574,20,17.68309668,0.245869687,0,213032,0.737423917,,
0.067932574,20,17.68309668,0.246938449,0,213046,0.737423917,,
0.067932574,20,17.68309668,0.248075244,0,213065,0.737423917,,
0.067932574,20,17.68309668,0.249213351,0,213082,0.737423917,,
0.067932574,20,17.68309668,0.250285748,0,213094,0.737423917,,
0.067932574,20,17.68309668,0.251426409,0,213112,0.737423917,,
0.067932574,20,17.68309668,0.252568386,0,213132,0.737423917,,
0.067932574,20,17.68309668,0.25364443,0,213144,0.737423917,,
0.067932574,20,17.68309668,0.254788969,0,213159,0.737423917,,
0.067932574,20,17.68309668,0.25593483,0,213178,0.737423917,,
0.067932574,20,17.68309668,0.257014532,0,213194,0.737423917,,
0.067932574,20,17.68309668,0.258162963,0,213212,0.737423917,,
0.067932574,20,17.68309668,0.25931272,0,213228,0.737423917,,
0.067932574,20,17.68309668,0.260396095,0,213244,0.737423917,,
0.067932574,20,17.68309668,0.261548431,0,213263,0.737423917,,
0.067932574,20,17.68309668,0.262702098,0,213280,0.737423917,,
0.067932574,20,17.68309668,0.263789156,0,213294,0.737423917,,
0.067932574,20,17.68309668,0.264945411,0,213311,0.737423917,,
0.067932574,20,17.68309668,0.266103001,0,213330,0.737423917,,
0.067932574,20,17.68309668,0.267193755,0,213344,0.737423917,,
0.067932574,20,17.68309668,0.268353942,0,213362,0.737423917,,
0.067932574,20,17.68309668,0.269515468,0,213378,0.737423917,,
0.067932574,20,17.68309668,0.270609932,0,213396,0.737423917,,
0.067932574,20,17.68309668,0.271774064,0,213416,0.737423917,,
0.067932574,20,17.68309668,0.27293954,0,213432,0.737423917,,
0.067932574,20,17.68309668,0.274106362,0,213444,0.737423917,,
0.067932574,20,17.68309668,0.275205815,0,213462,0.737423917,,
0.067932574,20,17.68309668,0.276375255,0,213478,0.737423917,,
0.067932574,20,17.68309668,0.277477174,0,213496,0.737423917,,
0.067932574,20,17.68309668,0.278649237,0,213516,0.737423917,,
0.067932574,20,17.68309668,0.279822653,0,213532,0.737423917,,
0.067932574,20,17.68309668,0.280997424,0,213544,0.737423917,,
0.067932574,20,17.68309668,0.282104367,0,213562,0.737423917,,
0.067932574,20,17.68309668,0.283281773,0,213578,0.737423917,,
0.067932574,20,17.68309668,0.285015253,0,213608,0.737423917,,
0.067932574,20,17.68309668,0.285848736,0,213615,0.737423917,,
0.067932574,20,17.68309668,0.286752412,0,213628,0.737423917,,
0.067932574,20,17.68309668,0.288491785,0,213653,0.737423917,,
0.067932574,20,17.68309668,0.28904933,0,213661,0.737423917,,
0.067932574,20,17.68309668,0.290234756,0,213678,0.737423917,,
0.067932574,20,17.68309668,0.291980044,0,213704,0.737423917,,
0.067932574,20,17.68309668,0.292539484,0,213711,0.737423917,,
0.067932574,20,17.68309668,0.293728941,0,213726,0.737423917,,
0.067932574,20,17.68309668,0.295830407,0,213758,0.737423917,,
0.067932574,20,17.68309668,0.296602515,0,213768,0.737423917,,
0.067932574,20,17.68309668,0.2973752,0,213776,0.737423917,,
0.067932574,20,17.68309668,0.298992021,0,213799,0.737423917,,
0.067932574,20,17.68309668,0.300118524,0,213816,0.737423917,,
0.067932574,20,17.68309668,0.30075287,0,213824,0.737423917,,
0.067932574,20,17.68309668,0.302516021,0,213849,0.737423917,,
0.067932574,20,17.68309668,0.303646353,0,213866,0.737423917,,
0.067932574,20,17.68309668,0.304282857,0,213875,0.737423917,,
0.067932574,20,17.68309668,0.306052002,0,213900,0.737423917,,
0.067932574,20,17.68309668,0.307186178,0,213917,0.737423917,,
0.067932574,20,17.68309668,0.30839255,0,213933,0.737423917,,
0.067932574,20,17.68309668,0.309600315,0,213952,0.737423917,,
0.067932574,20,17.68309668,0.310738348,0,213968,0.737423917,,
0.067932574,20,17.68309668,0.311948822,0,213984,0.737423917,,
0.067932574,20,17.68309668,0.313160694,0,214002,0.737423917,,
0.067932574,20,17.68309668,0.314302597,0,214019,0.737423917,,
0.067932574,20,17.68309668,0.315517187,0,214036,0.737423917,,
0.067932574,20,17.68309668,0.316160948,0,214044,0.737423917,,
0.067932574,20,17.68309668,0.317878694,0,214069,0.737423917,,
0.067932574,20,17.68309668,0.319097414,0,214087,0.737423917,,
0.067932574,20,17.68309668,0.320317542,0,214103,0.737423917,,
0.067932574,20,17.68309668,0.321539078,0,214120,0.737423917,,
0.067932574,20,17.68309668,0.322690088,0,214140,0.737423917,,
0.067932574,20,17.68309668,0.323482267,0,214146,0.737423917,,
0.067932574,20,17.68309668,0.325067809,0,214169,0.737423917,,
0.067932574,20,17.68309668,0.326294831,0,214187,0.737423917,,
0.067932574,20,17.68309668,0.327523271,0,214203,0.737423917,,
0.067932574,20,17.68309668,0.328753129,0,214224,0.737423917,,
0.067932574,20,17.68309668,0.329549839,0,214233,0.737423917,,
0.067932574,20,17.68309668,0.331144449,0,214253,0.737423917,,
0.067932574,20,17.68309668,0.332378489,0,214270,0.737423917,,
0.067932574,20,17.68309668,0.33354128,0,214287,0.737423917,,
0.067932574,20,17.68309668,0.334778088,0,214303,0.737423917,,
0.067932574,20,17.68309668,0.336016324,0,214319,0.737423917,,
0.067932574,20,17.68309668,0.337183069,0,214340,0.737423917,,
0.067932574,20,17.68309668,0.338424083,0,214353,0.737423917,,
0.067932574,20,17.68309668,0.33966653,0,214369,0.737423917,,
0.067932574,20,17.68309668,0.340837243,0,214390,0.737423917,,
0.067932574,20,17.68309668,0.341642982,0,214397,0.737423917,,
0.067932574,20,17.68309668,0.343255666,0,214419,0.737423917,,
0.067932574,20,17.68309668,0.344503693,0,214437,0.737423917,,
0.067932574,20,17.68309668,0.345753161,0,214453,0.737423917,,
0.067932574,20,17.68309668,0.347004072,0,214474,0.737423917,,
0.067932574,20,17.68309668,0.34781442,0,214483,0.737423917,,
0.067932574,20,17.68309668,0.349436327,0,214503,0.737423917,,
0.067932574,20,17.68309668,0.350617658,0,214519,0.737423917,,
0.067932574,20,17.68309668,0.351874187,0,214537,0.737423917,,
0.067932574,20,17.68309668,0.353132167,0,214553,0.737423917,,
0.067932574,20,17.68309668,0.3543916,0,214569,0.737423917,,
0.067932574,20,17.68309668,0.355578317,0,214587,0.737423917,,
0.067932574,20,17.68309668,0.356840575,0,214603,0.737423917,,
0.067932574,20,17.68309668,0.35810429,0,214620,0.737423917,,
0.067932574,20,17.68309668,0.359295043,0,214637,0.737423917,,
0.067932574,20,17.68309668,0.360561593,0,214653,0.737423917,,
0.067932574,20,17.68309668,0.361829606,0,214671,0.737423917,,
0.067932574,20,17.68309668,0.363173758,0,214690,0.737423917,,
0.067932574,20,17.68309668,0.363846656,0,214694,0.737423917,,
0.067932574,20,17.68309668,0.365866584,0,214720,0.737423917,,
0.067932574,20,17.68309668,0.366765976,0,214733,0.737423917,,
0.067932574,20,17.68309668,0.368041154,0,214749,0.737423917,,
0.067932574,20,17.68309668,0.369242708,0,214766,0.737423917,,
0.067932574,20,17.68309668,0.370520746,0,214784,0.737423917,,
0.067932574,20,17.68309668,0.37180026,0,214800,0.737423917,,
0.067932574,20,17.68309668,0.373005899,0,214817,0.737423917,,
0.067932574,20,17.68309668,0.374288283,0,214835,0.737423917,,
0.067932574,20,17.68309668,0.375572148,0,214851,0.737423917,,
0.067932574,20,17.68309668,0.376781887,0,214868,0.737423917,,
0.067932574,20,17.68309668,0.378068632,0,214886,0.737423917,,
0.067932574,20,17.68309668,0.379356863,0,214903,0.737423917,,
0.067932574,20,17.68309668,0.380646581,0,214919,0.737423917,,
0.067932574,20,17.68309668,0.381861836,0,214937,0.737423917,,
0.067932574,20,17.68309668,0.383154447,0,214953,0.737423917,,
0.067932574,20,17.68309668,0.384448551,0,214974,0.737423917,,
0.067932574,20,17.68309668,0.385667938,0,214990,0.737423917,,
0.067932574,20,17.68309668,0.386507178,0,214997,0.737423917,,
0.067932574,20,17.68309668,0.388186911,0,215017,0.737423917,,
0.067932574,20,17.68309668,0.389486827,0,215035,0.737423917,,
0.067932574,20,17.68309668,0.390788244,0,215051,0.737423917,,
0.067932574,20,17.68309668,0.392091164,0,215069,0.737423917,,
0.067932574,20,17.68309668,0.393318858,0,215087,0.737423917,,
0.067932574,20,17.68309668,0.394624701,0,215103,0.737423917,,
0.067932574,20,17.68309668,0.395932051,0,215121,0.737423917,,
0.067932574,20,17.68309668,0.39716392,0,215139,0.737423917,,
0.067932574,20,17.68309668,0.398474203,0,215155,0.737423917,,
0.067932574,20,17.68309668,0.399708835,0,215174,0.737423917,,
0.067932574,20,17.68309668,0.401022057,0,215191,0.737423917,,
0.067932574,20,17.68309668,0.402336795,0,215203,0.737423917,,
0.067932574,20,17.68309668,0.403653052,0,215219,0.737423917,,
0.067932574,20,17.68309668,0.404893313,0,215240,0.737423917,,
0.067932574,20,17.68309668,0.406212523,0,215253,0.737423917,,
0.067932574,20,17.68309668,0.407533255,0,215269,0.737423917,,
0.067932574,20,17.68309668,0.408777734,0,215286,0.737423917,,
0.067932574,20,17.68309668,0.410101429,0,215303,0.737423917,,
0.067932574,20,17.68309668,0.411426653,0,215324,0.737423917,,
0.067932574,20,17.68309668,0.412285141,0,215334,0.737423917,,
0.067932574,20,17.68309668,0.4140034,0,215353,0.737423917,,
0.067932574,20,17.68309668,0.41533313,0,215369,0.737423917,,
0.067932574,20,17.68309668,0.416586086,0,215387,0.737423917,,
0.067932574,20,17.68309668,0.417918799,0,215403,0.737423917,,
0.067932574,20,17.68309668,0.419253051,0,215419,0.737423917,,
0.067932574,20,17.68309668,0.420510268,0,215440,0.737423917,,
0.067932574,20,17.68309668,0.421847512,0,215452,0.737423917,,
0.067932574,20,17.68309668,0.423186301,0,215474,0.737423917,,
0.067932574,20,17.68309668,0.424447793,0,215490,0.737423917,,
0.067932574,20,17.68309668,0.425789585,0,215503,0.737423917,,
0.067932574,20,17.68309668,0.427132927,0,215519,0.737423917,,
0.067932574,20,17.68309668,0.428398708,0,215537,0.737423917,,
0.067932574,20,17.68309668,0.429745063,0,215553,0.737423917,,
0.067932574,20,17.68309668,0.431092972,0,215574,0.737423917,,
0.067932574,20,17.68309668,0.432363058,0,215591,0.737423917,,
0.067932574,20,17.68309668,0.433713991,0,215603,0.737423917,,
0.067932574,20,17.68309668,0.435066484,0,215619,0.737423917,,
0.067932574,20,17.68309668,0.436340889,0,215637,0.737423917,,
0.067932574,20,17.68309668,0.437696415,0,215653,0.737423917,,
0.067932574,20,17.68309668,0.439053507,0,215674,0.737423917,,
0.067932574,20,17.68309668,0.440332246,0,215691,0.737423917,,
0.067932574,20,17.68309668,0.441692382,0,215703,0.737423917,,
0.067932574,20,17.68309668,0.443054089,0,215719,0.737423917,,
0.067932574,20,17.68309668,0.444337175,0,215736,0.737423917,,
0.067932574,20,17.68309668,0.445701937,0,215753,0.737423917,,
0.067932574,20,17.68309668,0.447068274,0,215774,0.737423917,,
0.067932574,20,17.68309668,0.448355724,0,215790,0.737423917,,
0.067932574,20,17.68309668,0.449725126,0,215803,0.737423917,,
0.067932574,20,17.68309668,0.451096109,0,215819,0.737423917,,
0.067932574,20,17.68309668,0.452387937,0,215837,0.737423917,,
0.067932574,20,17.68309668,0.453761995,0,215855,0.737423917,,
0.067932574,20,17.68309668,0.455137641,0,215873,0.737423917,,
0.067932574,20,17.68309668,0.456433861,0,215886,0.737423917,,
0.067932574,20,17.68309668,0.457893694,0,215902,0.737423917,,
0.067932574,20,17.68309668,0.45919291,0,215917,0.737423917,,
0.067932574,20,17.68309668,0.460493539,0,215933,0.737423917,,
0.067932574,20,17.68309668,0.461876958,0,215949,0.737423917,,
0.067932574,20,17.68309668,0.463180504,0,215965,0.737423917,,
0.067932574,20,17.68309668,0.464567026,0,215983,0.737423917,,
0.067932574,20,17.68309668,0.46595515,0,215999,0.737423917,,
0.067932574,20,17.68309668,0.467263128,0,216017,0.737423917,,
0.067932574,20,17.68309668,0.468654365,0,216034,0.737423917,,
0.067932574,20,17.68309668,0.470047209,0,216050,0.737423917,,
0.067932574,20,17.68309668,0.471359635,0,216068,0.737423917,,
0.067932574,20,17.68309668,0.472755604,0,216085,0.737423917,,
0.067932574,20,17.68309668,0.474153184,0,216101,0.737423917,,
0.067932574,20,17.68309668,0.475552378,0,216118,0.737423917,,
0.067932574,20,17.68309668,0.476870788,0,216136,0.737423917,,
0.067932574,20,17.68309668,0.478273121,0,216153,0.737423917,,
0.067932574,20,17.68309668,0.479677073,0,216170,0.737423917,,
0.067932574,20,17.68309668,0.480999966,0,216187,0.737423917,,
0.067932574,20,17.68309668,0.482407067,0,216204,0.737423917,,
0.067932574,20,17.68309668,0.483815794,0,216224,0.737423917,,
0.067932574,20,17.68309668,0.485143185,0,216241,0.737423917,,
0.067932574,20,17.68309668,0.486555071,0,216253,0.737423917,,
0.067932574,20,17.68309668,0.487968588,0,216270,0.737423917,,
0.067932574,20,17.68309668,0.489300493,0,216287,0.737423917,,
0.067932574,20,17.68309668,0.49071718,0,216303,0.737423917,,
0.067932574,20,17.68309668,0.492135504,0,216324,0.737423917,,
0.067932574,20,17.68309668,0.493471938,0,216341,0.737423917,,
0.067932574,20,17.68309668,0.494893443,0,216353,0.737423917,,
0.067932574,20,17.68309668,0.496316589,0,216369,0.737423917,,
0.067932574,20,17.68309668,0.497657568,0,216390,0.737423917,,
0.067932574,20,17.68309668,0.499083906,0,216403,0.737423917,,
0.067932574,20,17.68309668,0.500511892,0,216420,0.737423917,,
0.067932574,20,17.68309668,0.501857431,0,216437,0.737423917,,
0.067932574,20,17.68309668,0.503288619,0,216453,0.737423917,,
0.067932574,20,17.68309668,0.504721461,0,216469,0.737423917,,
0.067932574,20,17.68309668,0.506071575,0,216490,0.737423917,,
0.067932574,20,17.68309668,0.50750763,0,216503,0.737423917,,
0.067932574,20,17.68309668,0.508945344,0,216519,0.737423917,,
0.067932574,20,17.68309668,0.510300049,0,216540,0.737423917,,
0.067932574,20,17.68309668,0.511740988,0,216553,0.737423917,,
0.067932574,20,17.68309668,0.513183591,0,216569,0.737423917,,
0.067932574,20,17.68309668,0.514542903,0,216587,0.737423917,,
0.067932574,20,17.68309668,0.515988741,0,216602,0.737423917,,
0.067932574,20,17.68309668,0.51743625,0,216620,0.737423917,,
0.067932574,20,17.68309668,0.518800184,0,216640,0.737423917,,
0.067932574,20,17.68309668,0.520250939,0,216653,0.737423917,,
0.067932574,20,17.68309668,0.521703369,0,216669,0.737423917,,
0.067932574,20,17.68309668,0.523071941,0,216686,0.737423917,,
0.067932574,20,17.68309668,0.52452763,0,216707,0.737423917,,
0.067932574,20,17.68309668,0.525984999,0,216724,0.737423917,,
0.067932574,20,17.68309668,0.527358225,0,216741,0.737423917,,
0.067932574,20,17.68309668,0.528818864,0,216753,0.737423917,,
0.067932574,20,17.68309668,0.530281189,0,216770,0.737423917,,
0.067932574,20,17.68309668,0.531659084,0,216787,0.737423917,,
0.067932574,20,17.68309668,0.533297114,0,216806,0.737423917,,
0.067932574,20,17.68309668,0.534591964,0,216819,0.737423917,,
0.067932574,20,17.68309668,0.535974545,0,216840,0.737423917,,
0.067932574,20,17.68309668,0.537445134,0,216849,0.737423917,,
0.067932574,20,17.68309668,0.538830816,0,216865,0.737423917,,
0.067932574,20,17.68309668,0.540304704,0,216883,0.737423917,,
0.067932574,20,17.68309668,0.541780294,0,216900,0.737423917,,
0.067932574,20,17.68309668,0.543170688,0,216916,0.737423917,,
0.067932574,20,17.68309668,0.544649587,0,216934,0.737423917,,
0.067932574,20,17.68309668,0.546130195,0,216950,0.737423917,,
0.067932574,20,17.68309668,0.547612512,0,216967,0.737423917,,
0.067932574,20,17.68309668,0.549009245,0,216984,0.737423917,,
0.067932574,20,17.68309668,0.550494887,0,217001,0.737423917,,
0.067932574,20,17.68309668,0.551982245,0,217018,0.737423917,,
0.067932574,20,17.68309668,0.553383728,0,217036,0.737423917,,
0.067932574,20,17.68309668,0.554874422,0,217053,0.737423917,,
0.067932574,20,17.68309668,0.556366838,0,217070,0.737423917,,
0.067932574,20,17.68309668,0.557773086,0,217087,0.737423917,,
0.067932574,20,17.68309668,0.55926885,0,217103,0.737423917,,
0.067932574,20,17.68309668,0.56076634,0,217119,0.737423917,,
0.067932574,20,17.68309668,0.562177371,0,217140,0.737423917,,
0.067932574,20,17.68309668,0.56367822,0,217153,0.737423917,,
0.067932574,20,17.68309668,0.565180803,0,217170,0.737423917,,
0.067932574,20,17.68309668,0.566596631,0,217187,0.737423917,,
0.067932574,20,17.68309668,0.568102584,0,217204,0.737423917,,
0.067932574,20,17.68309668,0.569610277,0,217224,0.737423917,,
0.067932574,20,17.68309668,0.57103092,0,217241,0.737423917,,
0.067932574,20,17.68309668,0.572541994,0,217252,0.737423917,,
0.067932574,20,17.68309668,0.574054813,0,217269,0.737423917,,
0.067932574,20,17.68309668,0.575480287,0,217287,0.737423917,,
0.067932574,20,17.68309668,0.576996499,0,217303,0.737423917,,
0.067932574,20,17.68309668,0.578514462,0,217324,0.737423917,,
0.067932574,20,17.68309668,0.579944784,0,217341,0.737423917,,
0.067932574,20,17.68309668,0.581466152,0,217353,0.737423917,,
0.067932574,20,17.68309668,0.582989277,0,217369,0.737423917,,
0.067932574,20,17.68309668,0.584424462,0,217387,0.737423917,,
0.067932574,20,17.68309668,0.585951004,0,217403,0.737423917,,
0.067932574,20,17.68309668,0.587479308,0,217424,0.737423917,,
0.067932574,20,17.68309668,0.588919374,0,217441,0.737423917,,
0.067932574,20,17.68309668,0.590451106,0,217453,0.737423917,,
0.067932574,20,17.68309668,0.591984608,0,217470,0.737423917,,
0.067932574,20,17.68309668,0.59342957,0,217487,0.737423917,,
0.067932574,20,17.68309668,0.594966511,0,217503,0.737423917,,
0.067932574,20,17.68309668,0.596505227,0,217521,0.737423917,,
0.067932574,20,17.68309668,0.597955103,0,217539,0.737423917,,
0.067932574,20,17.68309668,0.599497271,0,217553,0.737423917,,
0.067932574,20,17.68309668,0.601041219,0,217569,0.737423917,,
0.067932574,20,17.68309668,0.602496025,0,217587,0.737423917,,
0.067932574,20,17.68309668,0.604043437,0,217604,0.737423917,,
0.067932574,20,17.68309668,0.605592635,0,217624,0.737423917,,
0.067932574,20,17.68309668,0.607052388,0,217641,0.737423917,,
0.067932574,20,17.68309668,0.608605062,0,217653,0.737423917,,
0.067932574,20,17.68309668,0.610159529,0,217669,0.737423917,,
0.067932574,20,17.68309668,0.611624246,0,217688,0.737423917,,
0.067932574,20,17.68309668,0.613182199,0,217701,0.737423917,,
0.067932574,20,17.68309668,0.614741951,0,217719,0.737423917,,
0.067932574,20,17.68309668,0.616211649,0,217735,0.737423917,,
0.067932574,20,17.68309668,0.6177749,0,217751,0.737423917,,
0.067932574,20,17.68309668,0.619339957,0,217769,0.737423917,,
0.067932574,20,17.68309668,0.620814652,0,217787,0.737423917,,
0.067932574,20,17.68309668,0.622383219,0,217803,0.737423917,,
0.067932574,20,17.68309668,0.623953597,0,217820,0.737423917,,
0.067932574,20,17.68309668,0.625433308,0,217837,0.737423917,,
0.067932574,20,17.68309668,0.627007208,0,217854,0.737423917,,
0.067932574,20,17.68309668,0.628582927,0,217873,0.737423917,,
0.067932574,20,17.68309668,0.630067669,0,217890,0.737423917,,
0.067932574,20,17.68309668,0.631646921,0,217903,0.737423917,,
0.067932574,20,17.68309668,0.633321002,0,217924,0.737423917,,
0.067932574,20,17.68309668,0.634810894,0,217936,0.737423917,,
0.067932574,20,17.68309668,0.636302405,0,217950,0.737423917,,
0.067932574,20,17.68309668,0.638635424,0,217974,0.737423917,,
0.067932574,20,17.68309668,0.640131092,0,217991,0.737423917,,
0.067932574,20,17.68309668,0.64097332,0,217999,0.737423917,,
0.067932574,20,17.68309668,0.643314272,0,218024,0.737423917,,
0.067932574,20,17.68309668,0.644815025,0,218041,0.737423917,,
0.067932574,20,17.68309668,0.645660117,0,218049,0.737423917,,
0.067932574,20,17.68309668,0.648009028,0,218075,0.737423917,,
0.067932574,20,17.68309668,0.649609001,0,218092,0.737423917,,
0.067932574,20,17.68309668,0.651116596,0,218110,0.737423917,,
0.067932574,20,17.68309668,0.65196554,0,218118,0.737423917,,
0.067932574,20,17.68309668,0.654325161,0,218143,0.737423917,,
0.067932574,20,17.68309668,0.655837882,0,218160,0.737423917,,
0.067932574,20,17.68309668,0.656689713,0,218168,0.737423917,,
0.067932574,20,17.68309668,0.659057356,0,218194,0.737423917,,
0.067932574,20,17.68309668,0.660575221,0,218211,0.737423917,,
0.067932574,20,17.68309668,0.661429948,0,218219,0.737423917,,
0.067932574,20,17.68309668,0.663805642,0,218244,0.737423917,,
0.067932574,20,17.68309668,0.665328668,0,218262,0.737423917,,
0.067932574,20,17.68309668,0.666948642,0,218278,0.737423917,,
0.067932574,20,17.68309668,0.668570487,0,218293,0.737423917,,
0.067932574,20,17.68309668,0.670098692,0,218312,0.737423917,,
0.067932574,20,17.68309668,0.671724175,0,218328,0.737423917,,
0.067932574,20,17.68309668,0.673351535,0,218345,0.737423917,,
0.067932574,20,17.68309668,0.674884937,0,218361,0.737423917,,
0.067932574,20,17.68309668,0.676515947,0,218378,0.737423917,,
0.067932574,20,17.68309668,0.67814884,0,218394,0.737423917,,
0.067932574,20,17.68309668,0.679687457,0,218411,0.737423917,,
0.067932574,20,17.68309668,0.681324013,0,218428,0.737423917,,
0.067932574,20,17.68309668,0.682962459,0,218444,0.737423917,,
0.067932574,20,17.68309668,0.684506307,0,218461,0.737423917,,
0.067932574,20,17.68309668,0.686148429,0,218478,0.737423917,,
0.067932574,20,17.68309668,0.687792447,0,218493,0.737423917,,
0.067932574,20,17.68309668,0.689341545,0,218512,0.737423917,,
0.067932574,20,17.68309668,0.69098925,0,218528,0.737423917,,
0.067932574,20,17.68309668,0.692638858,0,218545,0.737423917,,
0.067932574,20,17.68309668,0.694193224,0,218562,0.737423917,,
0.067932574,20,17.68309668,0.695846532,0,218578,0.737423917,,
0.067932574,20,17.68309668,0.69750175,0,218594,0.737423917,,
0.067932574,20,17.68309668,0.699061401,0,218611,0.737423917,,
0.067932574,20,17.68309668,0.700720332,0,218628,0.737423917,,
0.067932574,20,17.68309668,0.702381178,0,218644,0.737423917,,
0.067932574,20,17.68309668,0.703946133,0,218661,0.737423917,,
0.067932574,20,17.68309668,0.705610704,0,218678,0.737423917,,
0.067932574,20,17.68309668,0.707277198,0,218694,0.737423917,,
0.067932574,20,17.68309668,0.708847474,0,218711,0.737423917,,
0.067932574,20,17.68309668,0.710517706,0,218728,0.737423917,,
0.067932574,20,17.68309668,0.712189867,0,218743,0.737423917,,
0.067932574,20,17.68309668,0.713765483,0,218762,0.737423917,,
0.067932574,20,17.68309668,0.715441395,0,218778,0.737423917,,
0.067932574,20,17.68309668,0.717119242,0,218794,0.737423917,,
0.067932574,20,17.68309668,0.718700215,0,218811,0.737423917,,
0.067932574,20,17.68309668,0.720381826,0,218828,0.737423917,,
0.067932574,20,17.68309668,0.722065378,0,218845,0.737423917,,
0.067932574,20,17.68309668,0.723651728,0,218866,0.737423917,,
0.067932574,20,17.68309668,0.725339057,0,218881,0.737423917,,
0.067932574,20,17.68309668,0.727028334,0,218899,0.737423917,,
0.067932574,20,17.68309668,0.728122658,0,218906,0.737423917,,
0.067932574,20,17.68309668,0.729715592,0,218921,0.737423917,,
0.067932574,20,17.68309668,0.732007923,0,218943,0.737423917,,
0.067932574,20,17.68309668,0.733605079,0,218958,0.737423917,,
0.067932574,20,17.68309668,0.735303903,0,218974,0.737423917,,
0.067932574,20,17.68309668,0.736904642,0,218991,0.737423917,,
0.067932574,20,17.68309668,0.738607276,0,219008,0.737423917,,
0.067932574,20,17.68309668,0.740311876,0,219025,0.737423917,,
0.067932574,20,17.68309668,0.741918058,0,219041,0.737423917,,
0.067932574,20,17.68309668,0.743626482,0,219058,0.737423917,,
0.067932574,20,17.68309668,0.745336878,0,219075,0.737423917,,
0.067932574,20,17.68309668,0.74704925,0,219092,0.737423917,,
